accel_x,accel_y,accel_z
0.662812,-10.24248,0.482154
-2.023132,-12.96072,1.304088
-0.157926,-9.993624,-0.315853
0.179462,-11.38146,-3.712464
-2.441875,-8.013563,-1.548156
2.697908,-8.252846,-0.12323
0.555135,-9.260223,1.146162
0.747757,-10.95554,-2.968297
-2.062613,-10.54517,-0.960718
1.448854,-11.06441,0.774078
-2.041078,-11.52503,1.95374
-0.25005,-9.85843,-0.996611
-2.154737,-11.75594,-1.609173
0.416351,-9.810574,0.926022
0.41994,-8.690731,2.885744
0.770489,-9.007781,-0.680758
0.964308,-11.24507,-4.34058
0.751346,-10.82992,-2.874977
-1.588834,-8.71466,4.295117
2.410769,-7.004988,0.147159
-1.891526,-12.04308,-2.165505
-2.679961,-12.21656,-1.580459
2.152344,-8.210971,2.317449
3.906283,-10.34776,2.885744
0.401994,-9.560523,-1.104288
-0.591027,-10.6672,-5.245068
0.715454,-8.458628,-3.18724
-1.612763,-8.770891,3.738786
1.174876,-7.774281,-0.12682
-0.589831,-11.39821,-3.902694
-1.82692,-10.24367,-1.841277
0.989432,-8.032706,3.25065
4.164708,-11.06202,2.298306
-0.928415,-9.862019,-1.665405
-1.85683,-10.70668,-4.325027
0.937986,-8.598608,-2.299503
-0.205783,-8.762517,2.859423
-1.805385,-9.690931,-0.013161
-2.236093,-11.74517,-4.26401
-1.889133,-8.628518,-2.151147
-0.320638,-8.463414,3.769892
5.334798,-11.33839,1.673779
-1.317249,-9.844072,-1.026521
-1.050449,-10.77009,-4.070191
-0.276371,-8.206185,-0.821935
0.308674,-12.01556,2.475375
-2.696711,-11.403,-0.236889
-1.633101,-12.01197,-3.70409
-1.324427,-8.059027,-2.268396
1.64028,-9.224331,2.999403
-3.193222,-10.6014,3.592823
1.229911,-9.171689,-1.582852
1.286142,-10.91606,-2.201397
0.242872,-10.51765,2.062613
1.099502,-12.09931,1.487139
2.224129,-10.35255,-0.446261
-3.461218,-11.27977,-3.260221
-0.04666,-6.386444,-2.389233
2.204986,-9.135797,1.380659
-1.338784,-10.1348,1.182054
-0.206979,-9.747163,-1.465604
1.781457,-10.60738,-2.035096
0.960718,-10.82513,3.040081
-1.290928,-12.45704,2.378466
3.268596,-8.956335,-1.069592
-3.078367,-11.336,-2.286342
-0.653241,-8.151151,-1.354338
1.692922,-8.299506,1.527817
0.868595,-9.448061,-0.411566
-1.172483,-9.750751,-3.39063
1.168894,-10.36092,-2.463411
-0.032303,-10.61336,2.782853
2.634498,-9.527023,1.01336
-1.482354,-11.17927,-2.135594
-2.090131,-11.65065,-2.124826
0.800399,-7.658229,1.702493
2.258824,-11.63989,1.584049
-1.40698,-9.170493,-0.630509
0.437887,-10.87777,-5.011767
0.339781,-8.555537,-1.788635
1.353141,-8.563912,2.604587
-0.811167,-10.10369,0.004786
-0.932004,-12.50011,-4.011567
-3.346363,-8.730214,-1.416551
-0.06341,-8.390432,3.379862
3.038885,-9.940982,2.18704
-0.915255,-8.993423,-1.619941
-0.573081,-9.762717,-3.193222
-1.04686,-8.470592,0.253639
1.205983,-11.47957,2.126023
-3.359523,-12.58146,-1.276571
-2.598605,-11.47717,-3.558127
0.273978,-7.710872,-1.29691
0.145962,-10.62054,1.989632
-1.654637,-8.407183,3.381058
0.445065,-10.37887,-2.161915
0.386441,-10.93281,-1.864009
-0.854238,-9.856036,2.74696
0.130409,-11.54058,1.864009
-1.249053,-12.32064,-1.7001
-1.79701,-11.36351,-3.804588
0.648455,-7.76112,-1.502692
-0.585045,-10.57388,1.965704
-2.201397,-9.622736,2.638087
-1.211965,-10.33699,-1.147359
3.231507,-11.10629,-2.915654
-0.942772,-10.40639,4.441079
-1.481157,-11.76551,2.066202
3.821338,-8.616553,-1.550549
-3.833302,-12.23091,-1.908276
-0.531207,-7.661819,-0.143569
1.086341,-10.17907,2.317449
3.422933,-8.31147,-0.42353
1.429712,-10.34178,-4.697111
0.221336,-8.163115,-2.647658
-0.350549,-8.092526,2.817549
3.913461,-9.242277,1.184447
-2.405983,-13.13181,-4.126423
-3.397808,-9.755538,-2.493321
0.933201,-8.633304,1.974079
3.762714,-12.20579,0.392423
-2.032703,-8.428718,-0.486939
-2.28036,-10.79402,-4.614559
0.467797,-8.166704,-1.902294
0.825524,-9.605987,2.67039
-2.158326,-11.67578,-0.979861
-1.159323,-12.59701,-3.182454
-2.445465,-10.35853,-0.898505
0.902094,-9.801002,2.508874
-0.78006,-8.95155,3.184847
0.723829,-10.41596,-1.798206
1.225125,-9.936196,-1.962115
-0.644866,-8.721839,1.783849
0.756132,-9.832108,1.872384
-0.741775,-13.17727,-1.630709
-3.031706,-11.38984,-2.809174
1.913062,-7.098308,-1.493121
-0.307478,-10.77488,1.56371
-1.415355,-8.221739,2.779264
-0.654437,-9.652646,-2.288735
1.113859,-10.20658,-1.380659
-0.957129,-10.24726,2.478964
0.138784,-10.24008,1.884348
-1.269392,-11.32523,-1.666601
-2.82712,-10.71147,-3.37388
1.727618,-7.802995,-1.418944
-0.927219,-10.50928,1.598405
-2.244468,-8.315059,1.696511
-0.023928,-9.477971,-2.10688
0.363709,-10.98186,-0.817149
-0.480957,-11.0357,2.572284
0.214158,-10.73899,2.455036
-0.784846,-10.74617,-2.706282
-1.65703,-10.16591,-2.742175
-0.34337,-9.820145,-1.192822
-1.287339,-9.937392,2.166701
-1.207179,-8.534002,1.050449
0.612563,-9.978071,-3.09392
3.320041,-11.53699,-0.717847
-0.841077,-11.18525,4.045067
1.350748,-10.32144,2.891726
-0.281157,-11.15414,-2.549552
-1.342373,-10.74976,-3.125026
-0.92363,-9.08794,0.757328
-0.387637,-9.646665,2.195415
-0.795614,-9.767502,0.628116
1.165305,-10.07737,-4.760521
3.445665,-8.483753,-1.928615
-3.287739,-11.17807,4.710271
4.796413,-7.683353,2.770889
-0.869791,-10.90888,-2.85703
-0.965504,-11.01895,-2.993421
-1.367498,-8.301898,1.95374
0.81356,-10.63849,1.235893
-0.81356,-8.939585,0.049053
0.955933,-9.957731,-5.27737
1.735993,-9.153743,-2.286342
-2.871387,-9.61795,4.444668
3.279364,-8.090134,0.874577
-1.934597,-10.23171,-3.089134
-3.196811,-12.12204,-3.132205
-2.158326,-7.891529,3.433701
1.65344,-13.33041,1.34357
1.367498,-7.537392,-0.049053
-3.169294,-10.98186,-4.834698
-1.521835,-7.307681,-1.599602
2.508874,-8.220542,3.336791
-0.93679,-13.69652,-0.215354
-0.653241,-12.47019,-4.182654
-1.562513,-8.626126,-1.428515
3.78066,-9.393025,1.934597
-1.777867,-10.79522,3.038885
-0.441476,-10.68276,-1.025324
0.059821,-9.940982,-1.794617
3.882355,-8.036295,0.305085
-0.908076,-10.76172,0.954736
2.64048,-10.00439,-1.929811
-2.476572,-12.68435,-2.706282
-1.058824,-8.517252,-2.183451
-0.604188,-10.42792,2.100899
0.684347,-8.355738,-0.518046
0.435494,-10.45424,-1.666601
0.831506,-9.848859,-1.756332
-0.251246,-8.879765,2.384448
0.321835,-11.07279,2.624927
0.534796,-10.46501,-3.658626
-0.982254,-10.63011,-1.556531
-1.435694,-9.01496,-1.387837
-1.386641,-10.44826,1.79701
-1.942972,-10.0355,0.664008
0.439083,-9.497113,-5.204389
1.831706,-9.292527,-2.331806
-2.347359,-9.860823,4.205386
2.667997,-9.195617,1.17009
-1.121037,-10.47817,-3.050849
-2.87378,-11.95215,-2.645265
-1.357927,-8.622537,3.914658
1.138984,-13.78984,1.536192
1.891526,-8.612965,-0.544367
0.805185,-10.40998,-3.059224
-0.991825,-8.023134,-0.896112
0.753739,-8.457432,2.105684
0.544367,-11.63151,-0.541974
-0.396012,-12.64009,-4.625326
-2.531606,-8.912068,-2.522035
0.004786,-10.13241,2.304288
0.318245,-8.4347,-0.159123
-0.951147,-12.36012,-2.36052
0.888934,-10.05584,-0.9667
0.306281,-9.536594,3.122634
2.056631,-10.37528,2.757728
-0.090927,-10.47817,-2.518446
-1.732404,-11.74278,-2.743371
-1.56371,-8.703893,0.157926
0.827917,-10.78924,1.113859
0.935594,-10.17548,1.239482
-2.458625,-9.339188,-4.660022
3.428915,-7.483553,-2.933601
0.929612,-8.024331,2.941976
-4.441079,-10.02832,-1.520639
0.957129,-9.583255,3.582056
3.23031,-7.336394,0.437887
-0.01675,-10.77368,-1.164108
-3.858427,-11.61237,-2.166701
0.616152,-8.323434,1.604388
0.452244,-10.28794,4.259224
2.066202,-12.01197,-2.819942
-3.336791,-11.34198,-3.491128
-0.634098,-8.743374,-2.049453
1.403391,-9.452846,1.838884
-0.875773,-10.34657,0.784846
-3.57727,-11.30369,-2.779264
3.923033,-7.409376,-1.586441
2.897708,-9.288938,1.775474
1.304088,-11.63989,1.85683
0.153141,-10.42194,-1.854438
-0.443869,-11.11107,-2.25045
-1.683351,-8.813962,-0.573081
0.439083,-12.69871,0.900898
-2.158326,-9.519845,-0.303888
0.899701,-9.035297,-4.890929
-0.870987,-9.212367,-2.006382
-0.978664,-8.98146,3.294917
1.651048,-9.067601,1.976472
-0.031107,-11.78704,-3.822534
-3.037688,-11.95215,-2.644069
-1.92024,-9.437292,4.843073
1.457229,-9.189635,1.345963
0.868595,-10.35015,-0.522832
-3.120241,-11.6674,-1.333999
0.452244,-8.000402,0.520439
0.726222,-9.640682,3.064009
2.761317,-11.01895,-1.51346
-0.961915,-11.02613,-4.480561
-0.222532,-7.60798,-2.618945
3.400201,-8.458628,0.930808
0.283549,-10.08934,0.918844
-2.335395,-12.06341,-3.494718
-0.055035,-8.312666,-1.184447
1.377069,-8.76132,1.393819
1.191626,-11.92463,2.342573
-0.564706,-9.796216,-2.868994
-1.207179,-11.31207,-2.500499
-0.634098,-8.857033,-0.362513
1.415355,-11.9007,1.580459
-3.597609,-10.67558,0.386441
-0.932004,-9.872787,-4.241278
0.817149,-9.000603,-1.537389
-1.829313,-10.48894,2.42034
1.695315,-8.492128,2.091327
1.499103,-10.8359,-2.859423
-2.260021,-11.47119,-2.863013
0.251246,-8.391629,3.110669
-0.258425,-11.65424,1.491925
2.137987,-9.82852,0.260818
-1.811367,-10.91366,-2.413162
0.562313,-8.520842,-0.065803
1.574477,-8.075776,2.322234
2.632105,-10.24128,-1.149751
0.690329,-11.76072,-4.908876
-1.427319,-8.811569,-2.40359
2.616551,-8.593822,2.139183
1.256232,-8.779266,0.285942
-2.32702,-12.64009,-3.806981
-2.554338,-9.699306,-0.090927
3.426522,-8.755338,2.787638
2.202593,-11.78465,2.846263
-0.468993,-10.21257,-1.898705
-1.323231,-11.18764,-3.121437
-0.709472,-8.719445,-1.092324
-2.43709,-12.14358,3.461218
-1.457229,-10.69113,0.009571
-2.226521,-10.05823,-4.285545
1.567299,-6.953543,-2.559124
-0.460618,-10.00439,2.807977
0.654437,-10.52124,4.259224
1.457229,-9.174082,-1.578067
0.961915,-10.88136,-3.511467
-1.86042,-8.822337,1.490729
0.412762,-11.60639,0.636491
2.427519,-9.471989,0.508475
-1.72044,-10.65045,-3.982853
-1.386641,-7.678568,-1.935793
3.022135,-8.703893,0.921237
1.536192,-10.12762,-0.567099
1.743171,-11.51187,-4.534399
-1.704886,-10.60021,-1.325624
0.701097,-9.896715,2.921637
2.141577,-8.337791,0.978664
-1.177269,-12.15554,-2.573481
-3.927818,-11.16012,-0.552742
1.67019,-9.74836,2.289931
1.848456,-10.97827,3.18365
1.366302,-9.646665,-2.153541
-1.988436,-11.27618,-4.445865
0.107677,-8.776873,-2.982653
-1.136591,-9.689735,3.602395
-0.898505,-9.41456,0.037089
-1.971686,-10.18385,-4.027121
1.7336,-8.359326,-2.542374
-2.183451,-8.719445,4.234099
2.816352,-11.69014,2.863013
-0.397209,-8.452645,-0.477368
0.689133,-10.7342,-4.269992
-0.926022,-6.850651,-0.325424
0.200997,-11.46282,0.683151
0.340977,-10.51287,0.077767
-2.559124,-11.75594,-4.35733
-2.306681,-7.849655,-1.252643
3.869194,-9.310472,0.928415
1.055235,-9.745967,2.761317
1.582852,-11.84208,-3.347559
-1.777867,-10.75933,-1.490729
1.141376,-10.02353,2.742175
-1.457229,-11.62912,2.45384
-0.303888,-11.11107,-1.192822
-2.371287,-11.32403,-1.801795
1.211965,-9.677772,0.916451
1.794617,-9.031709,3.172883
2.084148,-9.49472,-1.540978
-1.367498,-10.06182,-4.302295
1.531407,-9.15494,-3.842873
-1.581656,-9.132208,4.432704
1.861616,-6.902097,-0.555135
-1.414158,-11.05245,-2.756532
-2.575874,-12.17109,-1.428515
-0.736989,-7.843673,3.799803
2.488536,-11.97009,2.851048
1.818545,-8.487342,-0.991825
-0.039482,-10.8024,-4.865805
-0.180658,-7.339984,-1.378266
0.329013,-10.53799,1.801795
-0.168694,-11.19602,-0.235693
-4.565506,-11.59921,-4.084548
-0.26321,-7.287341,-1.398605
3.652644,-8.699106,2.055435
-0.275175,-11.34318,2.608176
-1.464407,-9.259027,-0.013161
1.442872,-11.28216,-4.315455
0.327817,-7.271788,-0.543171
0.702293,-11.16371,1.554138
0.104088,-11.6339,-0.665205
-1.72044,-11.90549,-4.399205
-2.630909,-6.440282,-1.448854
5.112266,-9.273384,0.254836
1.819742,-9.476774,2.498107
0.021535,-11.01416,-1.914258
0.174676,-9.536594,-2.108077
2.236093,-9.628718,0.332602
-1.018146,-12.61735,1.405783
1.702493,-9.785448,-0.647258
-0.729811,-11.55973,-3.634698
-2.281556,-6.926025,-1.811367
4.325027,-8.549556,0.200997
-0.701097,-10.07139,1.987239
-0.478565,-10.24487,-1.287339
1.409373,-10.34178,-1.692922
0.386441,-10.6684,1.666601
-1.994418,-12.78007,1.384248
1.663012,-10.2353,-0.305085
-2.382055,-11.02493,-3.491128
-0.117248,-7.21795,-2.471786
3.257828,-8.641679,0.87338
-2.666801,-8.724232,1.939383
-0.622134,-9.115458,-1.479961
1.032503,-11.42932,-1.817349
2.29711,-11.28934,2.672783
-2.18704,-12.41995,3.022135
2.569892,-10.07019,-1.239482
-1.980061,-11.8696,-2.042274
-1.312463,-8.219346,-0.401994
0.79681,-7.87478,1.637887
2.096112,-9.639486,-0.284746
-0.482154,-11.54298,-1.964507
1.299303,-9.894321,-2.171487
0.587438,-9.781858,2.943172
1.908276,-10.47099,1.789831
0.978664,-10.41356,-2.22054
-2.439483,-12.45584,-1.452443
0.245264,-8.62134,1.758725
1.213161,-11.07279,1.874776
2.989832,-8.662019,-0.195015
1.359123,-11.13979,-5.334798
0.167498,-7.57089,-2.654837
-0.256032,-7.907083,2.751746
2.32702,-8.614162,-0.736989
-1.146162,-11.68415,-4.103691
-3.913461,-9.875179,-1.958525
-0.056231,-8.073383,2.952743
4.457829,-10.51765,1.980061
-1.511068,-9.016156,-1.205983
-1.191626,-10.22932,-3.554538
-1.357927,-8.902497,-0.319442
0.908076,-11.17568,2.348555
-2.805584,-11.95694,-1.103091
-3.273381,-12.24527,-3.968496
-2.009971,-8.575877,-1.902294
-0.01675,-9.859626,3.136991
0.056231,-9.59163,2.29352
-0.949951,-10.3011,-1.357927
-0.81356,-10.8359,-2.432304
-0.611366,-9.15494,1.194019
1.575674,-10.38844,2.377269
-3.038885,-12.67717,-1.634298
-0.87697,-11.69372,-4.070191
-2.184647,-8.794819,-1.045663
0.562313,-10.53201,2.592623
-0.015553,-9.826126,3.54736
1.661815,-11.21875,-2.571088
-0.387637,-9.802198,-1.805385
-0.333799,-9.23151,2.913262
0.579063,-10.58824,1.899901
0.574277,-11.27737,-0.752543
-3.791427,-11.23071,-2.962314
1.654637,-7.055238,-1.981257
0.124427,-9.908679,2.003989
-1.673779,-9.285349,1.001396
0.142373,-9.626326,-1.29691
2.64048,-10.78086,-2.533999
-0.387637,-10.99143,4.459025
0.667598,-11.08714,1.774278
1.981257,-10.51047,-1.314856
-3.609573,-11.12064,-3.505485
1.506282,-7.263413,-1.467997
-0.647258,-9.547362,2.48375
-0.208176,-10.08216,1.055235
0.195015,-10.04387,-2.78046
2.62373,-10.58704,-3.982853
-3.493521,-11.25225,4.37408
2.364109,-10.06661,1.2335
0.5001,-10.16112,-1.505085
-3.90389,-12.06581,-2.95394
-0.244068,-7.403394,0.853041
-1.048056,-9.957731,2.219343
-0.2668,-9.751948,0.930808
0.831506,-10.71985,-3.75075
3.21715,-9.85843,-2.806781
-4.388436,-11.34796,4.541577
3.991228,-9.44447,0.698704
-0.989432,-11.13739,-1.841277
-3.102295,-12.46421,-3.016153
-0.690329,-8.922836,2.087738
0.588634,-10.48535,1.674976
-0.317049,-9.7017,0.709472
2.411965,-10.75574,-4.462614
2.313859,-8.617751,-2.408376
-2.315056,-9.757931,3.98405
4.780859,-8.715857,1.655833
-0.75015,-10.99622,-2.934797
-1.244268,-11.09313,-2.348555
-0.932004,-9.08794,1.25025
-0.257228,-10.19821,1.872384
0.421137,-9.554541,0.472582
2.835495,-10.71626,-5.041678
0.258425,-8.572288,-2.719443
0.488136,-8.386844,2.739782
3.621537,-11.07159,1.633101
1.552942,-8.822337,-3.621537
-0.900898,-10.68156,-1.785046
-1.515853,-8.967103,0.275175
1.552942,-10.20539,2.164308
2.489732,-8.870193,-0.099302
1.697708,-10.73301,-3.90389
0.859023,-7.703692,-3.072384
0.951147,-7.737192,4.039085
2.072184,-11.53101,1.004986
1.456033,-8.38445,-3.126223
-1.457229,-10.93999,-1.995614
-2.784049,-8.729016,0.814756
1.726422,-11.20439,2.242075
2.754139,-8.343773,0.043071
-1.776671,-10.5679,-4.228117
0.861416,-7.249056,-2.885744
1.287339,-7.936993,4.103691
2.204986,-10.56431,0.437887
-0.480957,-8.919246,-3.098705
-2.411965,-12.59701,-2.532803
-2.542374,-7.645068,1.747957
1.249053,-13.31845,1.725225
2.018346,-7.893922,-0.037089
-2.559124,-10.37408,-4.596612
-0.278764,-7.356733,-2.622534
2.860619,-8.283952,3.208775
0.772882,-12.77289,0.963111
-0.912862,-12.3685,-5.353941
-2.889333,-8.322237,-1.433301
3.720839,-9.442079,1.846063
0.732204,-11.34676,2.398805
-1.53021,-9.913465,-0.969093
-0.047856,-10.09651,-3.482754
1.51705,-8.111669,-0.991825
1.064806,-9.394221,1.781457
1.824527,-11.86003,0.174676
-2.21695,-14.2038,-3.404987
-1.807778,-7.783852,-2.544767
5.438886,-8.705089,1.590031
0.634098,-9.133405,1.51705
-1.381855,-11.8014,-0.760918
-1.365105,-9.253046,-2.008775
4.558327,-7.852048,1.01336
-0.502493,-10.74018,1.624727
2.210968,-11.30369,-1.162912
-2.465804,-13.36511,-2.234896
-1.747957,-7.274181,-3.186044
2.766103,-9.509077,0.265603
0.323031,-8.664412,1.777867
-1.503889,-11.99761,-1.424926
0.806381,-8.775677,-1.074377
3.546163,-9.107083,1.018146
0.502493,-9.690931,0.849452
2.164308,-10.81556,-1.196411
-3.072384,-12.52044,-2.599802
-0.821935,-6.922436,-2.977868
-1.509871,-9.661021,1.680958
0.39003,-9.233902,-0.693919
0.045464,-11.06441,-1.646262
0.631705,-10.3681,-1.909473
2.528017,-8.767302,2.415555
2.644069,-9.055637,2.70389
-0.42353,-11.45325,-3.359523
-0.329013,-11.46401,-2.027917
-2.380858,-8.609376,0.735793
2.511267,-11.82174,1.299303
-0.947558,-10.31665,0.51685
-0.477368,-9.382257,-5.623133
-0.019143,-7.770692,-2.271985
1.756332,-9.061619,3.346363
3.165704,-9.150154,0.13998
-1.069592,-9.742377,-4.045067
-3.883551,-11.29173,-1.475175
-1.155733,-8.548359,2.68714
-0.409173,-11.30011,2.055435
-0.340977,-9.71845,-0.582652
-1.004986,-10.42912,-2.347359
1.501496,-8.755338,-0.332602
-0.887737,-8.812767,1.885544
0.62692,-10.94118,-1.4668
-2.057827,-12.4008,-3.836891
-1.800599,-9.471989,-2.522035
-0.264407,-10.08694,2.135594
0.153141,-8.907282,0.125623
-0.309871,-11.44607,-2.06022
1.34357,-10.33819,-1.137787
0.922433,-8.969496,2.788835
2.985046,-9.567701,3.641876
0.521635,-11.8337,-2.589034
-1.179662,-10.36451,-2.934797
-1.259821,-7.551749,0.433101
2.907279,-11.05723,0.977468
-1.088734,-10.74138,0.774078
-1.617548,-8.969496,-4.648058
1.03011,-7.284949,-2.682354
1.302892,-9.224331,2.740978
2.035096,-9.796216,1.987239
0.384048,-9.081958,-2.646462
-2.474179,-11.42214,-2.262414
-0.075374,-9.856036,1.634298
-1.465604,-12.29073,2.214557
-0.366102,-10.61456,0.064606
0.17348,-10.78326,-4.084548
-1.287339,-8.627322,-1.325624
1.069592,-8.143971,2.56391
1.257428,-9.943375,-0.929612
0.587438,-12.99662,-4.798806
-3.645465,-10.19462,-2.197808
1.002593,-9.281759,3.523431
1.188036,-9.046066,0.893719
-0.354138,-12.92363,-1.975275
-1.302892,-10.07618,-0.297906
0.587438,-8.612965,2.245664
2.018346,-9.789038,2.825924
1.118644,-10.15035,-3.09392
-1.521835,-10.54397,-3.469593
-0.575474,-7.835298,-1.908276
-0.442672,-10.55474,1.412962
-0.594616,-10.66122,0.41994
-4.179065,-10.01157,-3.555735
3.212364,-7.593623,-2.003989
-0.628116,-9.938589,2.048256
-0.145962,-9.864411,3.006582
0.681954,-9.737592,-1.438086
-0.543171,-12.28834,-3.470789
-2.396412,-8.184649,0.519243
1.866402,-11.68296,0.258425
1.597209,-10.23051,1.146162
-2.778067,-10.2365,-4.651647
1.162912,-7.609176,-1.578067
1.897508,-9.73161,2.254039
1.749153,-10.203,3.036492
2.173879,-9.678967,-2.517249
-0.874577,-10.75574,-3.002992
-1.002593,-8.95155,1.607977
-0.374477,-12.66641,1.452443
0.695115,-9.719646,0.829113
-0.197408,-10.84188,-3.976871
-1.189233,-8.007581,-1.685744
3.355934,-7.405786,1.609173
0.908076,-10.84906,0.300299
1.331606,-10.53201,-3.779463
-2.475375,-10.17667,-1.667797
1.612763,-9.605987,1.891526
-0.709472,-10.57987,1.555335
-1.946561,-10.07139,-1.770689
-3.27697,-10.64208,-1.408176
3.110669,-8.908479,-0.035892
-0.465404,-10.14557,3.692126
0.696311,-10.75334,-1.074377
-1.64028,-12.23809,-4.015156
-0.647258,-9.406185,-3.335595
-1.472782,-9.160922,3.987639
-0.308674,-9.269794,0.153141
-1.769492,-11.95933,-3.231507
0.691526,-8.993423,-1.509871
-0.814756,-8.489736,3.728018
4.145566,-12.06701,2.998207
0.982254,-10.22932,-1.726422
-0.835095,-10.71626,-3.361916
-0.283549,-7.580462,-1.001396
-0.977468,-10.58704,3.489932
-0.317049,-11.43051,-0.4666
-3.393023,-10.24846,-3.324827
2.01356,-7.604391,-2.389233
-1.989632,-9.226725,3.136991
2.142773,-9.925428,3.494718
-0.585045,-10.79522,-1.927419
-0.382852,-11.01177,-2.499303
-1.314856,-7.976475,-0.358923
1.277767,-11.65305,1.989632
-1.929811,-11.42094,-0.867398
-1.613959,-9.88475,-3.906283
0.894916,-6.999006,-2.592623
-1.555335,-9.467203,2.379662
-0.769292,-9.303294,3.641876
0.541974,-9.94816,-1.853241
0.39003,-12.46661,-2.561517
-2.611766,-10.61695,2.32702
1.993221,-11.69731,0.709472
-0.143569,-10.37528,0.308674
-2.786442,-10.32144,-4.284349
0.849452,-7.680961,-2.189433
0.300299,-9.263812,2.09372
-0.994218,-9.175279,3.425326
0.988236,-10.86102,-3.229114
-0.861416,-11.35394,-2.043471
-2.961118,-10.50569,1.880759
1.192822,-11.58485,1.36032
-2.426322,-11.6004,0.166301
-1.51705,-10.67917,-3.841677
-1.661815,-9.462417,-1.741975
-0.482154,-9.652646,2.215754
-0.275175,-8.803194,2.346163
2.10688,-10.93999,-3.562913
-1.301696,-10.81675,-1.440479
-1.727618,-10.56551,2.139183
-0.289532,-12.02154,2.40718
-2.362912,-11.4688,-0.08016
0.721436,-10.80001,-3.749553
-1.508675,-9.475577,-1.386641
0.434297,-9.342776,1.188036
0.31346,-9.454042,1.253839
2.766103,-11.47478,-3.221936
-1.04686,-9.836893,-1.044467
0.51685,-10.26162,2.274378
-0.960718,-11.91027,2.117648
-1.021735,-10.16471,-0.731007
0.960718,-10.94956,-3.038885
-1.984846,-8.871389,-1.767099
-0.044267,-8.276773,1.202393
0.090927,-9.436095,0.374477
1.471586,-11.64706,-3.851248
-0.759721,-11.4365,-1.451247
-0.649651,-10.41835,4.942375
2.740978,-8.068598,1.282553
-0.065803,-10.77488,-1.95374
-3.145365,-10.82992,-1.74676
-0.197408,-8.336594,2.514857
1.636691,-11.2032,2.961118
0.460618,-9.725628,-1.225125
-1.568495,-11.31686,-4.703093
1.350748,-10.78804,-3.672983
-1.908276,-9.144172,4.664808
1.618744,-6.971489,0.107677
-1.858027,-12.15554,-2.812763
-3.26381,-11.66022,-1.641476
0.918844,-8.702696,2.819942
1.377069,-10.21975,2.738585
0.507278,-10.28435,-1.26341
1.158126,-11.37548,-4.90409
