accel_x,accel_y,accel_z
0.340977,-13.03849,-3.237489
-2.757728,-10.59422,-4.421937
-0.75015,-8.519646,0.891326
0.471386,-9.616754,3.174079
1.032503,-10.4016,-0.379262
-1.237089,-11.45085,-5.404191
-1.990828,-9.096315,-1.074377
1.42014,-8.359326,3.248257
-1.808974,-12.64966,1.743171
-0.209372,-10.82872,-3.369094
-0.037089,-10.32144,-4.780859
-0.918844,-8.647661,1.978864
1.083949,-9.128618,3.311667
-1.238286,-11.81097,-0.963111
-0.056231,-8.750552,-4.986642
-1.660619,-8.287541,-0.350549
3.131009,-8.086544,3.29731
-0.607777,-13.10669,0.287139
-2.528017,-9.653843,-3.408576
1.232304,-8.670394,-4.287939
-1.609173,-8.504092,3.037688
0.926022,-7.696514,2.909672
0.09332,-11.22354,-1.580459
-2.976671,-7.381858,-4.122834
2.067399,-8.193025,0.277567
-0.717847,-13.75634,3.585645
2.057827,-8.606983,-2.191825
-2.531606,-12.32902,-3.24706
-1.349552,-9.946964,-2.786442
1.319642,-9.114262,3.911069
0.894916,-11.42932,1.569692
0.21655,-7.966903,-4.157529
-0.457029,-10.28196,-1.872384
0.066999,-10.35494,0.492921
2.877369,-10.7019,3.32722
-1.64028,-12.06341,-4.206582
-0.300299,-9.690931,-4.240082
1.222732,-10.19582,-0.327817
-0.62333,-9.566504,3.485146
1.14018,-7.957332,0.095713
-1.121037,-9.013762,-5.072784
-1.180858,-10.68515,-1.183251
1.958525,-8.214561,2.422733
-2.149951,-9.824929,2.026721
-1.228714,-9.171689,-3.707679
-1.079163,-11.41137,-4.581059
-1.257428,-10.3035,2.336591
0.972682,-8.165507,3.945765
-0.287139,-10.57508,-1.221536
-0.315853,-10.78565,-4.487739
1.113859,-8.769695,-0.16989
1.445265,-8.652448,3.273381
2.65364,-9.33799,-0.350549
-2.924029,-13.06481,-2.852245
-0.083749,-10.55594,-3.044867
0.916451,-10.72224,2.807977
2.468197,-7.976475,2.609373
1.104288,-11.01775,-1.908276
-2.476572,-10.67917,-3.946961
2.401197,-7.788638,0.148355
-0.45344,-10.63251,3.460021
1.649851,-9.224331,-2.152344
1.0002,-13.23111,-3.818945
-0.618545,-9.943375,-2.92044
0.72024,-6.92124,3.552145
0.760918,-9.694522,1.228714
1.130609,-9.430114,-3.477968
-2.799603,-10.38844,-3.18724
2.10688,-7.366304,-0.061017
-0.010768,-9.71486,3.315256
0.20339,-7.977671,-3.041278
-0.649651,-13.78625,-3.463611
-0.107677,-9.765109,-2.628516
2.056631,-8.437093,3.678965
1.695315,-8.702696,1.440479
1.088734,-9.432507,-2.861816
-2.188236,-8.993423,-3.129812
1.81017,-8.145168,0.464208
-0.613759,-9.24826,3.446861
2.531606,-7.832905,-2.48375
-3.151347,-12.9021,-3.510271
0.129212,-9.830912,-2.117648
1.48355,-9.561719,4.504489
1.411765,-9.52822,1.741975
0.606581,-9.876375,-3.104687
-2.544767,-10.16591,-2.261218
2.074577,-8.579466,1.323231
-0.984646,-9.623933,3.470789
1.509871,-9.04487,-2.84387
-1.899901,-13.72045,-3.7005
0.260818,-9.507881,-1.849652
1.600798,-10.16352,4.910072
1.822134,-9.63829,1.489532
-0.011964,-10.16352,-3.378666
-2.313859,-11.28814,-2.185843
2.900101,-8.268398,1.721636
0.635294,-9.724432,2.931208
0.636491,-9.742377,-3.473182
-1.372284,-12.25723,-3.634698
0.637687,-9.646665,-1.259821
2.237289,-10.12403,4.68395
2.081756,-9.302097,0.792024
1.520639,-9.702895,-3.573681
-1.862812,-10.71745,-1.71685
3.302095,-8.134401,2.508874
-0.441476,-9.244671,2.909672
1.001396,-9.724432,-3.347559
-2.738585,-11.00698,-4.320241
0.961915,-10.01277,-0.746561
1.734797,-9.907482,4.339384
1.773082,-8.567502,0.547956
0.020339,-9.26142,-4.072584
-1.069592,-9.857233,-1.651048
3.309274,-7.200003,2.986243
-1.173679,-9.60479,2.480161
0.071785,-10.07737,-3.707679
-2.234896,-10.3035,-4.492525
0.276371,-9.993624,-0.594616
0.452244,-10.32024,4.212564
1.051646,-9.538987,0.412762
-0.595813,-8.587841,-4.761717
0.117248,-9.208778,-1.84367
-1.067199,-9.385847,1.987239
2.934797,-9.136993,2.445465
-1.911865,-12.37448,-4.152744
-1.698904,-8.885747,-4.267599
0.374477,-8.421539,-2.303092
0.687937,-10.08575,3.728018
-0.393619,-11.07877,0.345763
1.561317,-9.257831,-4.226922
-2.225325,-8.721839,-2.21695
2.307878,-6.610172,1.149751
0.668794,-10.85025,3.23031
1.995614,-10.93999,-3.291328
-2.165505,-11.8672,-4.070191
1.298106,-6.703492,-2.184647
0.89013,-8.526823,3.748357
2.207379,-9.473186,1.222732
-1.719243,-10.72942,-3.212364
-1.800599,-8.136793,-2.830709
0.010768,-7.953743,1.974079
1.707279,-7.006185,3.202793
-0.189033,-11.46282,-2.178665
-2.79362,-12.0694,-4.667201
-0.538385,-10.79761,-1.775474
0.778864,-6.923633,3.571288
-0.897308,-10.71985,1.508675
-1.385444,-9.595219,-4.204189
-0.837488,-10.22932,-3.14058
-2.441875,-8.315059,1.45364
1.963311,-6.843473,2.898905
-0.428315,-12.57668,-2.620141
-3.734,-12.3685,-4.086941
-0.177069,-10.50928,-0.9667
0.267996,-8.763713,3.999603
-0.392423,-11.19243,0.926022
0.374477,-9.341579,-4.302295
-0.910469,-11.28934,-2.517249
-2.041078,-8.857033,1.460818
1.384248,-8.392825,3.007778
-0.222532,-9.105886,-3.083152
-1.217947,-12.95355,-4.128816
-0.136391,-10.41715,-2.468197
0.154337,-10.65524,3.245864
1.493121,-9.49472,1.619941
-0.271585,-10.62054,-2.57707
-1.543371,-8.439486,-2.792424
1.380659,-10.21855,1.439283
-0.247657,-9.847662,3.665804
1.762314,-9.066405,-1.322034
-2.7003,-9.94816,-4.588237
-0.187837,-10.52363,-2.118845
1.015753,-10.51287,3.771089
-0.989432,-10.76651,2.245664
-1.769492,-10.53321,-2.480161
-0.138784,-8.280362,-3.906283
-0.571885,-10.67199,2.349752
1.195215,-9.568897,3.643072
1.289732,-10.72942,-1.743171
-2.627319,-11.55375,-4.469792
1.609173,-9.41456,-1.861616
0.942772,-11.76312,4.371687
3.342773,-9.809377,0.514457
0.12323,-9.994821,-3.079563
0.379262,-8.440681,-2.413162
2.2337,-9.24826,2.384448
1.034896,-8.831908,2.67398
0.978664,-9.469596,-3.509074
-2.036292,-10.5344,-3.719643
1.664208,-9.511471,-1.709672
1.057628,-11.98565,3.427718
2.236093,-8.273185,-0.498904
1.259821,-9.792627,-3.850052
-0.66999,-9.01137,-2.10688
2.07697,-7.712068,2.754139
0.993021,-8.340183,2.389233
-0.179462,-10.23171,-2.639283
-2.163112,-9.431311,-3.960122
0.67358,-9.486345,-1.082752
-0.116052,-12.04547,4.523632
1.537389,-9.45165,-0.381655
-1.412962,-9.209974,-3.693322
-0.532403,-9.777073,-1.932204
-0.43669,-8.817552,3.481557
1.225125,-8.653644,2.620141
-0.759721,-11.90669,-3.029314
-2.397608,-9.202796,-4.741378
0.132802,-8.752945,-2.252842
-0.072981,-10.25205,3.48395
-1.357927,-11.60758,-0.32662
0.803988,-9.089137,-3.633501
-1.928615,-10.44467,-2.143969
-0.195015,-8.207382,2.337788
1.088734,-9.30808,2.682354
0.472582,-11.34437,-3.006582
-2.43709,-12.30748,-4.384848
0.869791,-7.355537,-2.699104
-0.441476,-10.43869,3.299703
1.904687,-10.74617,0.155533
-0.289532,-10.74377,-2.739782
-1.800599,-8.551949,-2.468197
0.672383,-8.377273,1.616352
1.734797,-7.781459,2.778067
1.082752,-10.7689,-1.905883
-2.18704,-12.60898,-3.894319
0.666401,-8.054241,-1.868794
0.993021,-10.14916,4.460222
0.549153,-10.57388,0.479761
-2.041078,-10.60738,-2.551945
-1.04686,-10.0678,-2.934797
-0.204586,-8.861818,2.684747
1.830509,-8.158329,2.926422
-0.125623,-11.21157,-1.758725
-2.167897,-11.96052,-4.572684
-0.543171,-9.920643,-1.375873
1.287339,-9.640682,4.546363
-0.492921,-10.97109,-0.001196
-1.342373,-10.49014,-2.748157
-1.284946,-11.29412,-2.740978
-0.300299,-8.906086,3.18365
0.847059,-8.372486,3.127419
-0.327817,-11.26062,-1.567299
-2.042274,-11.57648,-5.193622
0.100499,-10.88615,-0.911665
0.570688,-10.48176,3.558127
0.031107,-10.22094,-0.13998
0.380459,-10.29273,-3.099902
-1.054038,-11.07398,-2.884548
-0.600598,-10.0343,2.165505
0.741775,-8.885747,3.267399
0.592224,-10.4028,-2.193022
-1.90708,-11.48196,-4.85743
0.7669,-10.13241,-1.544567
-0.533599,-11.45085,2.971886
0.911665,-10.09173,-0.434297
1.083949,-10.08096,-3.180061
-0.601795,-10.39442,-2.89053
0.710668,-9.66461,1.159323
1.142573,-8.693125,2.995814
1.867598,-9.420543,-2.443072
-2.239682,-11.6016,-4.34058
1.121037,-8.266006,-2.098505
0.654437,-11.50828,3.537788
2.866601,-11.30848,0.849452
-1.506282,-9.956535,-1.848456
-0.077767,-9.238688,-4.052245
1.045663,-9.129814,2.517249
1.540978,-8.849854,3.619144
1.649851,-10.62892,-0.049053
-2.566302,-11.23311,-5.572884
-0.174676,-9.152547,-1.288535
0.660419,-9.096315,3.190829
-0.698704,-11.18645,1.348356
-0.503689,-11.55853,-2.804389
-0.608973,-9.522238,-3.978068
-1.113859,-9.298509,1.007378
1.383052,-7.578069,3.664608
0.544367,-11.69133,-0.57667
-0.857827,-11.04527,-6.01077
-0.591027,-10.22812,-1.409373
0.277567,-7.694121,1.424926
2.484946,-9.877572,0.911665
-0.734596,-12.15554,-2.647658
-0.230907,-9.670592,-4.198207
0.349352,-8.367702,0.256032
1.469193,-7.770692,3.186044
2.338984,-8.445468,-0.026321
-0.374477,-11.82533,-5.011767
-1.452443,-10.09891,-1.564906
3.680161,-8.604589,1.400998
1.794617,-9.098708,2.488536
-0.993021,-11.03809,-2.26361
-0.482154,-9.65504,-4.881359
0.370888,-8.98505,0.995414
1.534996,-7.263413,3.451647
2.7338,-8.157133,0.631705
-1.861616,-10.04268,-5.352744
-0.008375,-9.933803,-1.51346
1.129412,-9.856036,2.133201
-0.241675,-8.233703,2.963511
-1.980061,-11.07757,-2.49691
-0.70349,-9.007781,-5.091927
-0.385244,-9.890733,1.339981
0.311067,-7.556534,3.755535
1.688136,-9.2351,0.40678
-1.945365,-9.089137,-5.477171
-0.232104,-10.82633,-1.201197
1.185644,-10.48774,2.380858
-0.321835,-8.866605,2.111666
-1.368695,-10.51406,-2.940779
-0.491725,-9.280562,-4.694718
-0.15673,-10.88495,2.550749
-0.256032,-8.421539,3.724428
1.48355,-9.135797,-0.379262
-2.486143,-12.10409,-5.304888
0.114855,-9.227921,-0.839881
2.109273,-11.57169,3.445665
2.654837,-9.723235,-0.087338
-0.911665,-11.01656,-2.227718
-1.142573,-10.64686,-3.320041
1.544567,-9.327223,3.34397
1.574477,-8.807981,3.125026
1.204786,-9.165707,-2.008775
-1.473979,-12.08974,-3.905087
1.115055,-8.976675,-1.266999
1.410569,-11.85285,3.824927
2.877369,-9.249456,-1.282553
-0.908076,-10.49253,-2.939583
-0.457029,-10.51406,-3.492325
1.81376,-9.127422,3.731607
0.64008,-8.267202,2.868994
1.26341,-9.032907,-2.10688
-2.428715,-10.94836,-4.447061
1.707279,-8.419147,-0.714258
0.902094,-12.02752,4.027121
1.465604,-9.582059,-0.64008
-1.831706,-9.314062,-3.559324
0.562313,-10.09651,-3.162115
-0.957129,-9.844072,2.45025
1.678565,-7.275377,2.74696
-0.084945,-10.79642,-2.39043
-1.082752,-8.501699,-5.079963
-0.251246,-9.08794,-0.794417
0.5001,-9.930214,2.945565
-0.659223,-12.19741,-0.520439
1.520639,-9.41815,-3.446861
-2.392823,-9.699306,-3.18724
0.918844,-7.941778,1.262214
1.314856,-9.361919,2.671587
0.90688,-8.977871,-1.78026
-1.473979,-11.45325,-4.532006
0.650848,-6.513264,-1.79701
1.536192,-10.21137,2.475375
2.841477,-10.03789,-0.273978
-0.680758,-11.77987,-2.117648
-2.39043,-8.969496,-4.143172
2.350948,-8.642875,2.066202
-0.150748,-9.42174,2.830709
2.121237,-9.255438,-1.432104
-3.040081,-11.75953,-4.325027
0.985843,-6.411568,-1.473979
0.867398,-9.199206,2.894119
2.991028,-10.23171,0.531207
-3.649055,-12.87578,-2.315056
0.08016,-8.120044,-3.870391
0.902094,-10.40998,3.2004
0.671187,-7.41775,3.141776
-0.244068,-11.37309,-0.664008
-3.15733,-10.83709,-5.261817
-0.965504,-8.762517,-0.765703
0.831506,-8.829515,2.995814
0.142373,-11.16012,0.742971
-1.701297,-11.27857,-2.36052
-0.008375,-11.17568,-3.71725
-2.535196,-9.227921,2.100899
0.474975,-8.645268,3.486342
-0.695115,-10.88017,-1.630709
-0.78365,-11.38266,-5.359923
-2.080559,-9.950553,-1.301696
0.632902,-8.56152,2.104488
0.204586,-9.274581,1.197608
-0.756132,-11.70808,-2.591427
-3.822534,-11.47,-4.07737
1.205983,-9.309277,0.748953
-0.521635,-9.165707,3.132205
3.353541,-8.673983,-0.37687
-1.852045,-11.50828,-4.851448
1.379462,-9.562916,-0.976272
0.875773,-10.52483,1.859223
2.311467,-9.669396,2.049453
-3.469593,-11.14697,-2.397608
0.302692,-9.148958,-4.73061
-1.578067,-10.60379,1.112662
1.76351,-8.95155,4.35733
-0.405583,-11.1003,0.166301
-0.62692,-8.469396,-4.979464
-3.03051,-10.49971,-1.103091
1.597209,-8.785248,2.779264
-1.911865,-11.40778,2.645265
-0.230907,-12.19981,-2.871387
-2.382055,-11.07877,-4.906483
0.792024,-8.541181,1.021735
-0.124427,-10.15155,3.291328
1.448854,-10.28076,0.468993
-1.369891,-10.24248,-5.419744
-0.833899,-8.922836,-1.479961
-0.995414,-8.487342,0.683151
2.524428,-10.28675,3.656233
-2.67398,-13.08994,-3.29731
-0.303888,-11.62553,-3.434897
-0.227318,-9.237493,-1.432104
2.480161,-8.385648,4.798806
1.004986,-10.74258,0.849452
-0.18664,-10.68036,-3.523431
-3.004189,-10.30708,-2.176272
1.805385,-8.315059,1.886741
-1.709672,-10.4686,3.515056
0.92004,-11.69492,-2.756532
-3.921836,-13.29093,-4.31067
1.092324,-9.846465,-1.195215
-0.342174,-8.906086,4.588237
1.392623,-9.68495,2.189433
-1.776671,-10.91845,-4.491328
-0.544367,-9.957731,-2.693122
-2.243271,-10.87658,0.13998
2.066202,-9.842876,3.312863
-1.692922,-12.52762,-3.701697
-0.417548,-11.05484,-3.294917
-1.573281,-11.41855,-2.305485
1.692922,-9.172886,-3.804588
-1.756332,-10.14916,-2.858227
2.020739,-8.915657,-0.269193
0.807578,-12.51087,3.765106
1.792224,-9.079565,-3.059224
-0.40678,-12.28116,-3.555735
-0.506082,-9.739985,-2.71705
2.361716,-9.244671,3.9338
1.054038,-10.55833,1.580459
1.320838,-9.873982,-3.404987
-2.120041,-9.760324,-2.772085
2.660819,-9.160922,0.748953
-0.104088,-12.8016,3.554538
1.103091,-9.219546,-3.052045
-1.564906,-12.27638,-3.298506
0.643669,-8.535198,-2.579463
2.01356,-9.615559,4.333402
1.732404,-9.559327,0.732204
1.082752,-8.721839,-4.14078
-2.271985,-9.413364,-1.7001
1.817349,-8.512466,0.955933
2.419144,-10.73899,3.127419
-2.117648,-10.81436,-4.246064
-0.543171,-9.878769,-3.408576
-0.625723,-10.03909,-1.829313
-0.547956,-8.833104,3.320041
1.121037,-10.05703,0.071785
-1.115055,-9.446864,-5.120641
0.336192,-10.19103,-1.323231
-0.79681,-9.513863,1.898705
1.963311,-9.57488,2.455036
-1.222732,-11.63031,-4.833502
-0.979861,-9.511471,-3.501896
-0.788435,-11.31805,0.993021
-0.660419,-9.708878,3.366702
2.197808,-9.795019,-0.848256
-1.359123,-11.28694,-5.034499
-0.416351,-9.93141,-0.747757
0.081356,-9.616754,3.202793
-0.722632,-10.31665,1.428515
0.564706,-10.34298,-4.40399
-1.858027,-12.8339,-3.826123
-0.413958,-9.477971,2.732604
1.22034,-8.111669,2.985046
-0.197408,-10.14916,-2.121237
-0.337388,-9.815358,-4.292724
-0.634098,-9.156136,0.708275
0.39003,-9.394221,3.486342
2.794817,-9.571291,-1.835295
-2.885744,-13.11865,-3.684947
0.251246,-9.097511,-2.878566
0.565903,-8.266006,3.893123
1.311267,-8.852248,2.59382
-1.148555,-11.06561,-2.754139
-1.615155,-8.830712,-3.162115
1.088734,-8.429914,0.786042
-0.911665,-9.93141,3.464807
2.295913,-9.452846,-2.487339
-2.051846,-13.80659,-3.225525
0.215354,-8.877372,-2.294717
1.647458,-9.475577,4.453043
1.954936,-10.8024,0.618545
1.331606,-10.04387,-4.066602
-1.426122,-10.34058,-1.627119
-0.187837,-7.489535,1.207179
2.329413,-10.32862,2.900101
-1.259821,-12.87698,-4.661219
-0.715454,-10.35015,-3.787838
0.798006,-9.230313,-1.293321
1.34357,-9.360723,3.056831
1.7336,-10.51287,-0.245264
0.70349,-10.12164,-4.211368
-0.007178,-9.043673,-1.68694
1.347159,-6.470192,1.741975
1.956133,-10.0032,2.725425
-1.034896,-11.7021,-4.713861
-1.265803,-10.38365,-3.365505
0.582652,-9.136993,-1.385444
1.651048,-8.807981,2.848655
2.422733,-10.00559,-0.67358
-0.677169,-10.4016,-4.508078
-0.154337,-8.346166,-1.393819
0.29671,-6.630512,1.99681
2.121237,-9.540184,2.214557
-2.533999,-11.51067,-4.272385
-1.015753,-10.63011,-3.668197
0.21655,-9.573684,-0.729811
1.954936,-8.813962,3.523431
0.990629,-9.352347,-0.56351
1.12702,-10.03071,-3.969693
-1.958525,-9.95175,-1.457229
3.354738,-6.665207,2.845066
-1.075574,-9.833304,2.469393
-0.926022,-9.741181,-3.669394
-2.874977,-11.41616,-3.762714
0.133998,-10.21975,0.039482
-0.040678,-9.438489,4.522435
0.918844,-9.501899,0.096909
-1.271785,-9.15494,-4.25085
-0.827917,-9.830912,-1.688136
-1.190429,-9.967302,3.665804
-0.342174,-8.790034,2.285146
-1.176072,-11.14338,-3.951746
-2.165505,-9.500702,-4.139583
-0.367298,-11.05963,-1.026521
-0.880559,-10.38246,3.842873
0.005982,-10.97707,0.180658
-0.217747,-8.49452,-4.57747
-1.190429,-9.678967,-1.898705
0.404387,-8.85823,1.794617
2.352145,-10.61695,2.714657
-1.39023,-10.82633,-3.739982
-2.149951,-10.97109,-3.783053
0.912862,-7.262216,-2.178665
0.68674,-11.06082,3.987639
1.252643,-10.29632,0.798006
0.485743,-10.37528,-3.349952
-1.968097,-7.886744,-2.500499
1.256232,-8.249256,2.499303
-0.095713,-10.96152,3.211168
1.674976,-11.62792,-2.159523
-3.932604,-12.05145,-4.216154
0.915255,-8.082954,-1.646262
0.827917,-8.329416,4.133601
-0.721436,-11.74876,1.685744
-1.948954,-11.07877,-3.625126
-1.287339,-9.926625,-2.744568
-2.203789,-8.456235,2.072184
1.598405,-8.687142,3.274578
-1.087538,-12.91646,-2.84387
-3.097509,-12.42234,-4.493721
-0.314656,-10.53679,-1.787439
0.53001,-7.847262,3.565306
-0.486939,-11.32882,1.135394
0.613759,-10.54996,-4.034299
-1.875973,-10.89931,-2.786442
-0.863809,-8.233703,1.014557
0.61017,-8.965906,3.369094
0.41994,-9.535398,-2.388037
-2.291128,-13.80778,-3.943372
-0.329013,-10.35494,-2.639283
0.78006,-10.09412,3.521038
2.514857,-9.370294,1.596013
-1.375873,-11.43051,-2.48375
-0.781257,-9.079565,-3.37388
0.451047,-10.72583,1.56012
0.368495,-9.390633,3.742374
1.783849,-9.603594,-1.201197
-2.539981,-10.39801,-4.805984
0.175872,-10.88495,-2.444268
1.409373,-10.22573,4.102495
-1.190429,-10.92323,2.421537
-0.751346,-10.35614,-2.727818
0.428315,-9.519845,-3.629912
-1.038485,-10.01516,2.132005
2.021935,-9.529416,3.931407
0.503689,-10.58226,-1.189233
-1.989632,-10.07857,-5.041678
-0.044267,-10.87538,-2.129612
1.837688,-10.07498,4.150351
-0.535992,-11.48674,1.526621
-2.254039,-9.747163,-2.59382
0.777667,-8.543573,-3.166901
-0.09332,-10.28555,2.712264
2.068595,-8.288737,2.894119
0.892523,-10.27598,-2.072184
-2.852245,-9.903893,-4.419543
0.658026,-8.837891,-1.829313
0.077767,-11.60639,4.171886
2.449054,-8.758926,0.228515
-1.481157,-9.35474,-3.078367
-0.393619,-8.629715,-3.001796
1.666601,-8.873783,3.299703
0.729811,-8.551949,2.67398
-0.336192,-10.60379,-2.561517
-2.434697,-8.925228,-4.657629
-0.370888,-9.463614,-0.90688
0.486939,-12.00718,4.548756
-0.312263,-11.78226,0.281157
-0.699901,-8.632108,-3.509074
-0.41994,-9.333204,-2.688336
-1.061217,-8.46461,2.319842
1.240679,-10.11087,3.326023
-1.141376,-12.22254,-3.028117
-2.446661,-10.28675,-4.614559
0.081356,-7.517052,-1.812563
-0.411566,-10.58824,3.657429
-2.055435,-12.67837,-0.154337
0.374477,-9.943375,-3.548556
-1.913062,-9.66461,-2.341377
-1.105484,-8.668,2.221736
1.223929,-10.80958,2.847459
-0.62692,-12.29672,-3.377469
-2.384448,-10.1348,-4.222135
-0.002393,-9.323634,-1.269392
0.777667,-11.84328,3.661019
-1.858027,-12.94397,-0.452244
0.090927,-9.419346,-3.84048
-0.926022,-10.08694,-2.001596
-0.378066,-8.623734,4.011567
1.229911,-10.99622,2.542374
-0.963111,-11.3025,-4.275974
-1.605584,-9.101101,-3.724428
-0.342174,-10.28196,0.336192
0.878166,-11.12064,3.875176
0.175872,-12.70708,-1.572084
0.017946,-9.260223,-4.430311
-0.768096,-9.536594,-1.524228
0.725025,-6.902097,3.372684
0.892523,-10.99981,2.120041
0.764507,-11.3025,-4.370491
-2.596212,-11.37548,-3.011367
1.56371,-7.353144,-1.891526
0.539581,-11.06322,3.578466
1.854438,-10.82992,-1.581656
0.869791,-11.12902,-3.75075
-0.678365,-8.699106,-2.227718
1.862812,-6.866205,2.784049
2.493321,-7.125826,2.386841
0.564706,-11.71287,-2.349752
-1.192822,-11.50948,-4.174279
-0.151944,-9.751948,-1.12343
1.793421,-9.486345,4.589434
0.624527,-10.45424,-0.817149
-0.039482,-9.796216,-3.22074
-0.728615,-11.39821,-2.982653
-0.273978,-8.555537,3.229114
0.798006,-7.320841,2.726621
0.59342,-10.07378,-2.191825
-1.916651,-11.02493,-4.983053
1.184447,-10.38724,-1.168894
-0.424726,-11.14218,2.951547
1.581656,-9.290133,-0.612563
0.532403,-9.852448,-2.902494
-0.429512,-8.9348,-3.296113
0.589831,-9.407382,1.270589
1.11027,-9.016156,3.504289
1.558924,-8.963513,-1.484747
-1.091127,-10.38006,-4.567898
0.752543,-8.204989,-2.035096
2.626123,-10.5679,3.226721
0.680758,-11.60399,0.92363
-1.418944,-10.65285,-1.919044
-0.143569,-8.438289,-4.228117
1.008575,-7.971688,1.72044
1.554138,-8.520842,3.384648
2.061417,-10.84786,-0.287139
-2.324627,-10.37289,-5.534599
-0.422333,-8.410771,-1.328017
2.367698,-9.182457,3.269792
-1.598405,-11.49751,1.658226
-0.62333,-10.96152,-2.811567
-1.103091,-8.786446,-4.17069
-0.181855,-8.003992,2.59382
0.75015,-8.786446,3.521038
0.545564,-11.80379,-0.568295
-3.227918,-11.12543,-5.936593
-0.400798,-7.673782,-1.197608
1.97049,-10.04986,3.696911
-1.70369,-12.13161,0.422333
-1.117448,-10.97588,-2.666801
-1.722832,-9.442079,-3.470789
-0.539581,-8.385648,3.705286
1.073181,-10.26162,3.084348
0.251246,-11.9019,-1.619941
-2.439483,-10.25325,-4.957928
-0.138784,-7.556534,-0.66999
1.569692,-12.51805,4.38724
0.478565,-12.64846,-0.984646
-0.989432,-10.29033,-2.695515
-0.756132,-10.06182,-2.470589
1.872384,-8.127223,4.444668
0.918844,-9.969696,2.679961
0.075374,-11.81337,-1.864009
-2.489732,-10.47338,-4.978268
-0.254836,-7.929814,-0.259621
1.214357,-11.15773,3.809374
-0.459422,-12.57787,-0.7669
-0.435494,-10.91366,-3.534199
-0.16989,-9.719646,-2.306681
