accel_x,accel_y,accel_z
-0.055035,-9.986445,-0.370888
-0.023928,-10.02952,-0.418744
-0.045464,-10.0355,-0.416351
-0.102891,-9.955338,-0.336192
0.031107,-10.02234,-0.418744
0.014357,-10.00678,-0.437887
-0.007178,-9.972088,-0.391227
-0.008375,-9.988838,-0.418744
-0.003589,-9.974482,-0.446261
-0.008375,-10.00678,-0.443869
-0.072981,-9.926625,-0.435494
-0.047856,-9.988838,-0.41994
0.052642,-9.943375,-0.36012
0.0335,-9.980463,-0.433101
-0.008375,-9.946964,-0.388834
-0.051446,-9.993624,-0.463011
-0.013161,-10.03789,-0.37328
-0.071785,-10.04028,-0.397209
-0.117248,-9.957731,-0.403191
-0.065803,-9.949356,-0.422333
0.041874,-10.02473,-0.452244
0.004786,-9.991232,-0.403191
-0.001196,-9.964911,-0.350549
0.050249,-9.968499,-0.37687
-0.014357,-9.954143,-0.412762
-0.001196,-10.03909,-0.478565
-0.004786,-9.972088,-0.468993
0.010768,-10.03669,-0.464208
-0.053839,-10.00798,-0.332602
0.055035,-9.979266,-0.416351
0.011964,-9.957731,-0.394816
-0.025125,-9.970892,-0.455833
-0.116052,-9.984053,-0.431904
0.077767,-10.01516,-0.454636
0.005982,-10.02234,-0.431904
-0.090927,-9.949356,-0.496511
-0.129212,-9.996017,-0.418744
0.017946,-10.03909,-0.401994
-0.055035,-10.02593,-0.366102
-0.071785,-9.968499,-0.375673
-0.031107,-9.893125,-0.397209
-0.142373,-10.0032,-0.490529
-0.081356,-9.992428,-0.431904
-0.010768,-9.996017,-0.428315
-0.081356,-9.974482,-0.45344
0.039482,-9.992428,-0.43669
0.023928,-10.01157,-0.471386
-0.043071,-9.990034,-0.425922
-0.023928,-9.997213,-0.416351
-0.045464,-9.911071,-0.445065
-0.044267,-10.01396,-0.410369
-0.075374,-10.04028,-0.378066
-0.011964,-10.0678,-0.461815
0.039482,-9.992428,-0.468993
0.068195,-9.95175,-0.437887
-0.058624,-10.01396,-0.387637
0.027517,-9.98166,-0.457029
0.007178,-9.997213,-0.364905
0.021535,-10.03669,-0.409173
-0.0335,-9.988838,-0.440279
0.003589,-9.991232,-0.379262
-0.011964,-9.998409,-0.393619
-0.038285,-10.03789,-0.455833
-0.066999,-9.957731,-0.418744
0.010768,-10.01875,-0.417548
-0.062213,-9.940982,-0.473779
0.035892,-9.990034,-0.405583
0.004786,-9.997213,-0.379262
0.011964,-10.03071,-0.43669
-0.047856,-9.973285,-0.398405
0.032303,-9.937392,-0.460618
0.011964,-9.999606,-0.382852
0.025125,-10.02114,-0.435494
0.032303,-9.982857,-0.394816
-0.009571,-9.975677,-0.440279
-0.072981,-10.01994,-0.40678
0.058624,-10.00918,-0.405583
0.027517,-9.973285,-0.409173
-0.014357,-9.923036,-0.398405
-0.081356,-9.985249,-0.424726
-0.056231,-9.958928,-0.429512
0.01675,-10.02234,-0.409173
0.02991,-10.00559,-0.404387
-0.031107,-9.986445,-0.409173
-0.010768,-10.02952,-0.41994
-0.07657,-10.02832,-0.454636
-0.041874,-9.944571,-0.48335
0,-9.973285,-0.443869
0.028714,-10.05823,-0.451047
-0.055035,-9.956535,-0.437887
-0.032303,-9.945767,-0.416351
0.005982,-9.911071,-0.440279
-0.011964,-9.976874,-0.380459
-0.001196,-9.957731,-0.442672
-0.050249,-9.942178,-0.512064
0.010768,-9.889536,-0.435494
0.038285,-10.01994,-0.367298
-0.061017,-9.991232,-0.405583
0.038285,-9.95175,-0.448654
-0.112463,-9.997213,-0.468993
0.005982,-9.972088,-0.448654
0.02991,-9.962517,-0.464208
-0.069392,-10.0355,-0.407976
0.009571,-10.02593,-0.399601
-0.087338,-9.967302,-0.442672
-0.032303,-9.974482,-0.375673
0.010768,-10.02234,-0.407976
-0.025125,-10.00918,-0.388834
-0.057428,-9.992428,-0.39003
-0.064606,-9.991232,-0.47019
-0.014357,-9.95175,-0.486939
0.020339,-9.98166,-0.464208
-0.008375,-9.939785,-0.382852
-0.045464,-10.02114,-0.452244
0.003589,-9.98166,-0.425922
-0.031107,-9.944571,-0.435494
-0.037089,-9.936196,-0.378066
-0.072981,-9.997213,-0.424726
-0.047856,-10.00678,-0.427119
-0.084945,-10.00678,-0.433101
-0.017946,-9.984053,-0.422333
-0.017946,-9.950553,-0.369691
-0.027517,-9.997213,-0.473779
0.027517,-10.02832,-0.463011
0.01675,-9.966106,-0.433101
0.044267,-10.06421,-0.411566
-0.050249,-9.95175,-0.380459
-0.062213,-9.958928,-0.407976
-0.01675,-9.982857,-0.405583
0.032303,-10.04387,-0.447458
-0.011964,-9.979266,-0.418744
0,-9.930214,-0.434297
0.027517,-9.945767,-0.445065
0.002393,-9.960124,-0.437887
0.003589,-10.08575,-0.418744
-0.01675,-9.925428,-0.429512
-0.057428,-9.961321,-0.391227
-0.011964,-9.992428,-0.422333
-0.032303,-10.01396,-0.405583
0.004786,-9.999606,-0.403191
-0.038285,-10.02593,-0.394816
-0.038285,-10.06421,-0.417548
-0.081356,-9.919446,-0.455833
-0.051446,-9.966106,-0.396012
-0.025125,-9.956535,-0.441476
-0.023928,-10.00798,-0.429512
0.009571,-9.986445,-0.394816
0.008375,-10.03071,-0.490529
-0.023928,-9.976874,-0.446261
-0.050249,-9.985249,-0.480957
0.005982,-10.0355,-0.421137
-0.04666,-9.943375,-0.486939
0,-9.91825,-0.393619
-0.020339,-10.0008,-0.441476
-0.031107,-10.0008,-0.409173
-0.040678,-10.01277,-0.391227
-0.037089,-9.927821,-0.380459
0.0335,-9.956535,-0.425922
-0.072981,-9.943375,-0.439083
-0.087338,-9.966106,-0.433101
0.025125,-9.964911,-0.428315
0.003589,-10.03909,-0.404387
0.056231,-9.993624,-0.367298
0.015553,-9.974482,-0.400798
-0.038285,-10.01037,-0.428315
-0.041874,-9.992428,-0.421137
-0.038285,-9.926625,-0.476172
0.014357,-10.00678,-0.411566
-0.062213,-10.07139,-0.455833
-0.001196,-10.00798,-0.41994
0.003589,-9.998409,-0.424726
-0.011964,-10.04866,-0.417548
-0.022732,-9.98166,-0.440279
-0.009571,-9.938589,-0.433101
-0.011964,-9.926625,-0.411566
0.020339,-10.04746,-0.362513
-0.019143,-10.06421,-0.427119
-0.082552,-9.991232,-0.445065
-0.023928,-9.980463,-0.363709
-0.041874,-10.03669,-0.458226
0.040678,-9.949356,-0.451047
-0.04666,-9.972088,-0.440279
0.044267,-9.978071,-0.440279
-0.092124,-10.01277,-0.428315
-0.052642,-10.00798,-0.415155
-0.011964,-9.982857,-0.442672
-0.025125,-9.992428,-0.48335
0.078963,-10.0343,-0.411566
-0.083749,-10.04387,-0.455833
-0.04666,-9.939785,-0.429512
-0.135194,-10.01875,-0.398405
-0.049053,-9.945767,-0.431904
-0.037089,-10.02473,-0.37328
-0.057428,-9.967302,-0.454636
-0.008375,-9.945767,-0.422333
-0.007178,-9.970892,-0.39003
-0.034696,-10.00439,-0.394816
-0.061017,-9.957731,-0.424726
0.038285,-10.03311,-0.375673
-0.050249,-9.992428,-0.398405
-0.094517,-10.06541,-0.457029
-0.015553,-10.03191,-0.41994
-0.022732,-10.00918,-0.452244
-0.004786,-10.05703,-0.380459
-0.070588,-9.98166,-0.410369
0.011964,-9.98166,-0.367298
0.07657,-10.03909,-0.401994
-0.049053,-9.957731,-0.431904
0.049053,-9.988838,-0.424726
-0.047856,-9.924232,-0.468993
-0.022732,-10.07618,-0.425922
-0.037089,-9.962517,-0.422333
-0.038285,-10.03789,-0.422333
0.021535,-9.970892,-0.380459
0,-9.968499,-0.437887
-0.008375,-9.938589,-0.45344
-0.019143,-10.01157,-0.411566
-0.011964,-9.943375,-0.396012
-0.020339,-10.00559,-0.416351
-0.061017,-9.973285,-0.449851
0.009571,-9.964911,-0.40678
-0.031107,-10.0032,-0.407976
-0.022732,-10.0678,-0.411566
0.02991,-10.02593,-0.381655
-0.019143,-10.03311,-0.416351
-0.028714,-9.960124,-0.439083
-0.021535,-10.04268,-0.440279
-0.026321,-9.996017,-0.418744
0.010768,-10.04507,-0.467797
-0.037089,-9.907482,-0.411566
-0.005982,-10.03311,-0.388834
0.096909,-10.02832,-0.486939
-0.034696,-9.961321,-0.397209
-0.023928,-9.980463,-0.47019
-0.047856,-10.04028,-0.45344
0.084945,-9.982857,-0.443869
-0.026321,-10.02114,-0.43669
-0.014357,-9.975677,-0.413958
-0.002393,-10.01396,-0.411566
-0.044267,-10.00918,-0.424726
-0.047856,-9.943375,-0.374477
-0.002393,-9.968499,-0.45344
-0.084945,-9.961321,-0.428315
-0.037089,-10.00918,-0.465404
-0.028714,-9.93141,-0.369691
-0.056231,-10.00918,-0.358923
-0.062213,-9.969696,-0.392423
-0.011964,-10.00439,-0.379262
-0.061017,-9.957731,-0.437887
-0.002393,-9.936196,-0.460618
-0.004786,-9.935,-0.492921
-0.069392,-9.990034,-0.367298
0.017946,-9.994821,-0.452244
0.01675,-9.98166,-0.421137
-0.019143,-10.02473,-0.415155
-0.034696,-10.01396,-0.405583
-0.051446,-10.05703,-0.382852
0.003589,-10.02114,-0.42353
-0.002393,-10.01157,-0.424726
-0.072981,-9.978071,-0.391227
-0.064606,-9.993624,-0.442672
-0.032303,-10.0343,-0.400798
-0.072981,-10.02593,-0.410369
-0.082552,-10.02234,-0.349352
-0.009571,-10.03311,-0.410369
-0.038285,-10.00798,-0.393619
0.021535,-9.999606,-0.370888
-0.053839,-10.01396,-0.416351
-0.062213,-9.993624,-0.445065
-0.009571,-10.03191,-0.368495
-0.037089,-9.956535,-0.440279
-0.027517,-9.961321,-0.412762
-0.089731,-10.02353,-0.412762
-0.014357,-9.972088,-0.430708
-0.007178,-9.936196,-0.404387
-0.087338,-10.01875,-0.424726
-0.035892,-9.98166,-0.459422
0.025125,-10.03669,-0.415155
0,-10.0032,-0.410369
-0.041874,-10.01516,-0.441476
0.007178,-9.998409,-0.448654
-0.02991,-9.970892,-0.37328
0,-9.979266,-0.416351
-0.050249,-10.03789,-0.416351
-0.037089,-10.08336,-0.392423
0.020339,-9.929018,-0.336192
-0.061017,-9.978071,-0.448654
-0.064606,-9.994821,-0.375673
-0.06341,-9.962517,-0.431904
0.021535,-9.993624,-0.427119
0.011964,-9.972088,-0.381655
0.037089,-10.02593,-0.464208
-0.037089,-9.978071,-0.405583
0.022732,-9.949356,-0.435494
-0.034696,-9.992428,-0.392423
-0.08016,-9.990034,-0.435494
-0.062213,-9.991232,-0.48335
0.011964,-9.972088,-0.430708
-0.032303,-10.002,-0.429512
-0.071785,-9.87159,-0.386441
-0.062213,-9.973285,-0.39003
-0.026321,-10.00798,-0.412762
-0.02991,-9.967302,-0.410369
0.092124,-9.945767,-0.484547
-0.01675,-10.0008,-0.45344
0.040678,-9.967302,-0.4666
-0.074178,-10.0032,-0.42353
-0.020339,-9.998409,-0.428315
-0.038285,-9.994821,-0.422333
-0.082552,-10.02234,-0.421137
-0.002393,-9.927821,-0.410369
-0.009571,-9.954143,-0.455833
0.045464,-10.002,-0.396012
-0.043071,-9.966106,-0.435494
-0.038285,-9.987641,-0.378066
-0.0335,-9.982857,-0.449851
-0.013161,-9.985249,-0.41994
-0.010768,-10.0678,-0.407976
-0.061017,-10.06661,-0.460618
-0.07657,-9.996017,-0.413958
0.001196,-9.986445,-0.42353
-0.032303,-10.01037,-0.369691
0,-9.967302,-0.460618
-0.037089,-9.993624,-0.386441
-0.041874,-10.04507,-0.476172
0.008375,-10.03909,-0.368495
-0.020339,-9.997213,-0.380459
-0.056231,-9.93141,-0.407976
-0.0335,-9.984053,-0.447458
0.021535,-10.04986,-0.477368
0.005982,-10.02712,-0.400798
-0.071785,-10.02234,-0.427119
-0.02991,-10.02952,-0.404387
-0.07657,-9.932607,-0.437887
0.032303,-9.949356,-0.495314
0.003589,-9.979266,-0.468993
-0.039482,-9.996017,-0.451047
-0.04666,-10.0008,-0.362513
-0.031107,-9.946964,-0.412762
0.002393,-9.996017,-0.401994
0.011964,-9.985249,-0.412762
-0.06341,-9.955338,-0.405583
-0.053839,-9.900304,-0.428315
-0.050249,-10.00678,-0.388834
-0.089731,-10.01157,-0.491725
-0.092124,-10.00559,-0.412762
0.064606,-9.997213,-0.384048
-0.040678,-9.964911,-0.425922
-0.041874,-9.949356,-0.411566
-0.087338,-9.996017,-0.473779
0.017946,-9.945767,-0.384048
-0.019143,-9.993624,-0.435494
0.043071,-9.968499,-0.482154
-0.01675,-9.979266,-0.41994
0.045464,-10.02712,-0.416351
0.002393,-10.02952,-0.440279
-0.053839,-9.923036,-0.409173
-0.031107,-9.992428,-0.433101
-0.009571,-9.890733,-0.368495
-0.053839,-9.985249,-0.409173
-0.020339,-9.996017,-0.418744
-0.041874,-9.991232,-0.422333
-0.040678,-10.00678,-0.411566
-0.058624,-9.944571,-0.425922
-0.002393,-10.01157,-0.416351
0.01675,-9.962517,-0.447458
-0.019143,-10.01037,-0.421137
0.008375,-9.986445,-0.354138
-0.069392,-9.944571,-0.407976
0.007178,-9.974482,-0.391227
0.007178,-9.94816,-0.409173
-0.045464,-9.958928,-0.478565
0.019143,-9.944571,-0.413958
-0.008375,-10.03311,-0.446261
0.027517,-9.942178,-0.435494
-0.025125,-9.986445,-0.41994
0.010768,-9.984053,-0.33021
-0.028714,-9.94816,-0.490529
-0.045464,-10.00559,-0.396012
0.066999,-10.02234,-0.400798
0.06341,-10.01277,-0.433101
-0.020339,-10.02832,-0.394816
-0.034696,-9.998409,-0.400798
-0.052642,-10.04507,-0.454636
0.035892,-9.991232,-0.411566
-0.01675,-10.05703,-0.447458
-0.038285,-10.00439,-0.394816
-0.111266,-10.002,-0.393619
-0.08016,-9.973285,-0.451047
0.020339,-10.03311,-0.524028
-0.059821,-9.972088,-0.391227
-0.02991,-10.00559,-0.451047
0.007178,-9.976874,-0.440279
-0.025125,-10.02114,-0.411566
-0.045464,-10.04507,-0.417548
0.017946,-10.01037,-0.412762
0.015553,-9.985249,-0.441476
-0.0335,-10.04866,-0.412762
0.002393,-9.982857,-0.409173
-0.056231,-10.0032,-0.457029
-0.086142,-9.991232,-0.455833
0.010768,-9.973285,-0.446261
0.01675,-10.07259,-0.415155
-0.040678,-10.02114,-0.413958
0.053839,-10.04866,-0.361316
-0.078963,-9.978071,-0.401994
-0.052642,-9.945767,-0.397209
0.001196,-9.950553,-0.445065
0.031107,-10.01875,-0.43669
-0.009571,-10.04746,-0.431904
-0.034696,-9.993624,-0.388834
0.007178,-9.955338,-0.439083
-0.019143,-9.970892,-0.448654
-0.071785,-9.982857,-0.447458
-0.08016,-9.91825,-0.422333
-0.009571,-9.992428,-0.457029
-0.013161,-10.00678,-0.425922
0.017946,-9.930214,-0.463011
-0.005982,-10.002,-0.382852
-0.010768,-9.903893,-0.486939
0.010768,-9.962517,-0.403191
-0.057428,-10.02353,-0.465404
0.004786,-9.991232,-0.394816
-0.065803,-9.973285,-0.435494
-0.01675,-10.01157,-0.43669
-0.031107,-10.02114,-0.433101
-0.044267,-10.04028,-0.434297
0,-10.00559,-0.409173
-0.065803,-10.00559,-0.446261
0.044267,-9.969696,-0.431904
-0.01675,-9.993624,-0.404387
-0.055035,-9.997213,-0.378066
-0.061017,-10.069,-0.421137
0.056231,-9.986445,-0.384048
-0.004786,-10.0032,-0.443869
-0.002393,-10.08336,-0.386441
-0.031107,-9.943375,-0.437887
0.01675,-10.01157,-0.397209
0.007178,-9.924232,-0.431904
-0.118445,-9.985249,-0.42353
-0.041874,-10.01755,-0.381655
0.003589,-9.894321,-0.411566
0.020339,-10.0343,-0.412762
-0.001196,-10.002,-0.42353
-0.045464,-10.01277,-0.433101
-0.008375,-10.02593,-0.411566
0.021535,-10.00918,-0.391227
-0.094517,-9.923036,-0.422333
-0.026321,-9.911071,-0.401994
0.039482,-9.957731,-0.445065
-0.075374,-9.950553,-0.430708
-0.028714,-10.05823,-0.394816
0.013161,-10.02473,-0.454636
0.017946,-9.973285,-0.461815
-0.069392,-9.988838,-0.451047
0.009571,-9.943375,-0.40678
0.019143,-9.984053,-0.440279
0.058624,-9.980463,-0.392423
-0.064606,-9.958928,-0.410369
-0.005982,-9.938589,-0.394816
0.027517,-10.00678,-0.439083
-0.02991,-9.952947,-0.463011
0.008375,-9.897911,-0.447458
0.043071,-10.02593,-0.410369
-0.013161,-9.988838,-0.405583
-0.072981,-9.985249,-0.393619
-0.081356,-10.01636,-0.405583
0.02991,-9.960124,-0.437887
0.031107,-10.02473,-0.399601
-0.132802,-9.967302,-0.411566
-0.009571,-10.00559,-0.442672
0.015553,-9.975677,-0.418744
0.020339,-9.980463,-0.449851
0.013161,-9.963714,-0.435494
-0.028714,-9.964911,-0.375673
-0.010768,-9.990034,-0.458226
-0.084945,-10.03311,-0.403191
0.013161,-10.04387,-0.400798
0.013161,-9.933803,-0.416351
-0.039482,-10.0008,-0.427119
-0.061017,-9.963714,-0.412762
-0.041874,-9.933803,-0.401994
-0.004786,-10.00559,-0.45344
-0.004786,-10.00678,-0.461815
-0.052642,-10.02952,-0.43669
0.045464,-9.964911,-0.385244
0.023928,-9.999606,-0.388834
-0.068195,-10.02952,-0.446261
-0.075374,-9.970892,-0.434297
-0.025125,-9.929018,-0.467797
-0.056231,-10.01157,-0.37687
-0.015553,-10.04268,-0.384048
0.031107,-9.919446,-0.45344
-0.034696,-9.952947,-0.40678
-0.021535,-9.932607,-0.387637
0.001196,-9.968499,-0.418744
-0.101695,-10.04387,-0.381655
-0.06341,-9.936196,-0.443869
-0.044267,-10.002,-0.40678
-0.069392,-9.936196,-0.43669
0,-9.897911,-0.41994
-0.08016,-9.976874,-0.435494
-0.039482,-10.00439,-0.451047
-0.102891,-9.956535,-0.45344
-0.039482,-9.95175,-0.42353
-0.023928,-9.990034,-0.437887
0.064606,-9.968499,-0.429512
-0.043071,-9.976874,-0.443869
-0.062213,-9.993624,-0.385244
0.003589,-10.01875,-0.374477
-0.023928,-9.877572,-0.445065
-0.017946,-10.05344,-0.428315
0.017946,-10.00918,-0.41994
0.015553,-10.02114,-0.433101
-0.004786,-9.932607,-0.413958
0.009571,-9.987641,-0.445065
0.025125,-9.966106,-0.418744
0.004786,-10.03311,-0.449851
-0.034696,-10.04986,-0.411566
-0.057428,-9.940982,-0.459422
-0.066999,-10.05584,-0.416351
-0.014357,-10.05823,-0.407976
-0.071785,-9.969696,-0.454636
0.026321,-9.992428,-0.399601
-0.017946,-9.993624,-0.435494
0.027517,-10.01755,-0.410369
0.026321,-9.973285,-0.379262
-0.025125,-9.980463,-0.400798
0.026321,-10.01157,-0.405583
-0.053839,-9.957731,-0.41994
0.020339,-10.06541,-0.442672
-0.026321,-9.996017,-0.443869
0.027517,-9.972088,-0.422333
-0.043071,-9.920643,-0.398405
-0.008375,-9.966106,-0.425922
-0.074178,-10.00918,-0.434297
-0.004786,-9.929018,-0.409173
-0.025125,-9.942178,-0.388834
-0.017946,-10.01636,-0.385244
-0.001196,-10.02473,-0.384048
-0.017946,-9.994821,-0.362513
-0.041874,-9.990034,-0.391227
-0.062213,-9.997213,-0.404387
-0.005982,-10.00918,-0.468993
-0.013161,-9.891929,-0.434297
0.062213,-10.04148,-0.388834
0.0335,-9.982857,-0.384048
0.020339,-10.069,-0.384048
0.003589,-10.0032,-0.430708
0.056231,-10.0355,-0.413958
0.014357,-9.985249,-0.387637
0.004786,-9.933803,-0.416351
-0.072981,-9.940982,-0.473779
-0.015553,-9.990034,-0.367298
0.035892,-10.02593,-0.394816
-0.017946,-10.002,-0.42353
-0.010768,-9.939785,-0.413958
0.039482,-9.932607,-0.384048
-0.098106,-9.962517,-0.382852
-0.081356,-9.925428,-0.418744
-0.043071,-10.01875,-0.439083
-0.047856,-10.00439,-0.399601
-0.007178,-9.954143,-0.427119
-0.013161,-9.988838,-0.391227
-0.045464,-10.04746,-0.412762
0.010768,-10.02353,-0.430708
-0.020339,-9.969696,-0.428315
0.01675,-9.978071,-0.459422
-0.002393,-9.993624,-0.378066
-0.071785,-9.980463,-0.474975
