accel_x,accel_y,accel_z
0.166301,-7.136593,2.647658
1.665405,-11.3348,0.040678
0.32662,-10.66361,-1.552942
-0.143569,-10.47817,-0.867398
-0.007178,-9.80818,-0.833899
2.070988,-9.470792,0.65683
1.131805,-10.86581,-0.899701
0.003589,-9.119048,-1.507478
-1.01695,-8.90489,-1.089931
0.830309,-6.297909,2.262414
1.454836,-10.38485,-1.012164
0.547956,-9.522238,-1.770689
-1.427319,-10.36332,-0.074178
-0.430708,-9.903893,-0.041874
1.968097,-9.005387,0.600598
0.196211,-10.67917,-1.194019
-0.301496,-8.271988,-1.171287
-0.690329,-8.691929,-1.007378
0.553938,-7.118648,1.789831
1.523032,-9.644272,0.2333
-0.238086,-10.002,-1.101895
-1.287339,-9.347562,-1.161715
0.066999,-11.30489,-1.659423
-1.061217,-9.725628,0.82672
-1.051646,-10.35255,0.236889
0.145962,-9.482756,-1.115055
-0.888934,-9.461221,-1.651048
-1.298106,-8.117651,0.952343
0.51685,-9.883554,0.7334
-1.204786,-10.29751,-0.586242
-0.077767,-9.834501,-2.161915
-1.896312,-10.73181,-2.002793
0.175872,-9.440882,0.0335
0.961915,-10.29273,1.274178
-0.909273,-10.53201,-0.491725
-0.183051,-9.383454,-1.776671
0.317049,-7.661819,0.387637
1.756332,-9.068798,1.290928
0.41994,-10.53799,-1.255036
-1.78026,-9.21476,-2.053042
-1.079163,-10.57029,-2.532803
0.452244,-9.476774,1.475175
0.053839,-10.40399,2.203789
-1.204786,-10.35494,-1.959722
-0.179462,-9.14776,-2.36052
-0.61017,-9.192028,0.648455
0.411566,-8.930015,1.78026
-0.527617,-10.23889,-0.582652
-0.935594,-9.400204,-3.352345
-1.848456,-11.81097,-2.03031
-0.399601,-10.48415,1.28016
-0.57667,-9.878769,2.59023
-1.183251,-10.67079,-0.961915
-0.565903,-9.797412,-1.965704
-1.121037,-9.099904,1.274178
0.589831,-9.2351,1.678565
-1.266999,-10.90649,-0.167498
-0.592224,-9.74836,-2.57707
-0.910469,-12.20698,-1.543371
-0.753739,-10.83111,1.164108
0.294317,-10.32383,2.396412
-0.508475,-11.22354,-1.325624
-0.108873,-10.05225,-1.820938
-0.192622,-8.57827,0.317049
0.707079,-9.58804,1.561317
1.031307,-10.52962,-0.244068
-0.884148,-10.36571,-3.251846
-2.17029,-11.18645,-1.040878
1.819742,-10.47697,2.103291
0.404387,-10.90409,2.512464
0.125623,-11.13141,-1.615155
-0.21655,-9.741181,-2.300699
0.713061,-7.730014,0.558724
1.862812,-8.756536,3.072384
1.222732,-10.52363,0.003589
-0.618545,-9.305688,-3.863212
-1.607977,-11.52982,-1.441676
1.229911,-11.03091,2.344966
-0.455833,-10.46022,3.144169
0.37687,-11.39701,-2.562713
-0.477368,-9.967302,-2.721836
-0.159123,-9.460025,1.459622
1.038485,-8.959925,2.533999
0.329013,-10.58585,-0.78006
0.178265,-10.00439,-5.186443
-2.334198,-10.96391,-0.897308
0.041874,-11.46282,2.17029
0.582652,-10.5021,2.133201
0.090927,-11.53101,-2.912065
0.288335,-11.1697,-3.410969
-0.257228,-8.374879,0.552742
1.415355,-8.593822,3.525824
2.242075,-11.61596,-1.311267
0.401994,-9.88834,-5.156533
-1.791028,-9.917054,-0.825524
0.65683,-10.74497,1.42014
0.198604,-10.36332,1.454836
1.207179,-10.99622,-2.925226
-0.898505,-10.84068,-2.995814
-0.069392,-8.322237,1.295714
2.630909,-8.403594,3.226721
1.775474,-12.16391,-0.954736
0.668794,-9.237493,-4.462614
-1.758725,-10.21616,-0.954736
1.024128,-10.20539,2.135594
0.830309,-10.55474,1.668994
0.224925,-11.17688,-2.841477
-1.184447,-10.04028,-3.491128
0.138784,-8.68475,0.896112
1.229911,-8.616553,2.786442
1.678565,-11.09911,-0.884148
0.072981,-9.113065,-4.540381
-1.944168,-9.840484,-1.113859
0.503689,-10.90888,1.59362
0.08016,-10.3023,1.664208
-0.163908,-10.91486,-3.506682
-0.705883,-9.879965,-3.108277
-1.308874,-8.995816,0.98345
0.114855,-8.550752,2.181058
-0.236889,-11.36471,-1.012164
0.104088,-9.000603,-4.524827
-3.018546,-10.67677,-0.588634
-0.308674,-10.93759,1.727618
-0.915255,-10.5009,1.874776
-0.62333,-10.46142,-3.851248
-0.25005,-10.55713,-3.27697
-1.707279,-9.005387,1.056431
0.37328,-8.706285,2.499303
-0.385244,-10.62533,-1.131805
-0.488136,-9.777073,-5.167301
-3.254239,-9.215956,-0.026321
0.143569,-11.15295,1.631905
0.04666,-9.790234,0.175872
0.068195,-11.068,-3.095116
-1.214357,-10.15155,-2.492125
-0.683151,-8.122437,0.711865
1.317249,-6.966703,3.181258
1.240679,-11.75115,-1.435694
-0.403191,-8.695518,-4.040281
-2.283949,-9.335598,-0.86022
-0.477368,-9.826126,2.464607
0.961915,-10.62892,0.72024
-0.521635,-10.20898,-3.515056
-1.101895,-10.10728,-2.514857
-1.153341,-9.692128,1.434497
-0.806381,-7.350751,3.426522
0.492921,-9.895518,-1.751546
-0.818345,-9.415757,-4.119244
-2.907279,-9.799805,-0.33021
-0.683151,-10.86222,1.751546
-0.107677,-10.32623,0.028714
-0.78365,-10.62174,-3.749553
-0.272782,-11.11945,-2.71705
-1.22034,-9.18485,1.284946
-1.523032,-7.336394,3.079563
1.515853,-10.48056,-1.897508
-0.751346,-9.784252,-2.964707
-2.128416,-9.230313,0.019143
-0.679562,-10.06182,0.370888
0.605384,-10.32144,-0.068195
-0.386441,-10.52124,-2.398805
-0.800399,-10.5667,-0.771685
-1.130609,-9.881161,0.454636
1.0002,-6.776474,3.270988
1.332802,-10.72702,-0.835095
0.641276,-9.839287,-2.091327
-1.802992,-9.771091,-1.022932
0.518046,-10.43031,0.547956
0.222532,-10.58824,0.865005
-0.474975,-10.54038,-0.866202
-0.533599,-10.48176,-1.234697
-0.040678,-10.65285,-0.847059
-2.183451,-8.2014,3.21715
1.155733,-9.412168,0.068195
-0.821935,-10.58226,-1.467997
-0.362513,-9.23151,-0.891326
-0.178265,-11.34318,-0.951147
-0.244068,-9.962517,1.048056
-1.031307,-11.06561,-0.476172
0.819542,-10.57867,-0.424726
-1.135394,-11.03091,-1.578067
-0.101695,-7.064809,1.562513
0.971486,-10.5691,0.76331
1.579263,-9.400204,-0.979861
-1.76351,-9.439686,-1.188036
0.066999,-9.080762,-0.948754
1.410569,-10.52363,1.209572
-0.238086,-10.4674,1.505085
-0.40678,-10.98306,-1.345963
-0.308674,-11.05604,-2.050649
-0.111266,-9.245867,1.789831
2.329413,-8.841479,2.587838
-0.294317,-10.54876,-0.372084
-1.379462,-8.660821,-2.54716
-0.480957,-11.18286,-0.533599
0.534796,-11.15055,0.861416
-1.579263,-10.62413,1.791028
0.778864,-11.71885,-2.963511
-0.702293,-11.98685,-1.683351
-0.531207,-8.811569,1.300499
0.159123,-10.36212,2.221736
1.9669,-10.64567,0.278764
-0.355334,-10.12523,-2.878566
-1.915455,-9.872787,-0.711865
2.21695,-10.59781,0.898505
0.098106,-11.41855,2.009971
-0.282353,-10.99622,-2.794817
-0.550349,-10.92922,-2.555535
-0.300299,-9.287742,1.440479
2.179861,-9.182457,2.446661
1.201197,-11.42453,-0.492921
-0.349352,-8.866605,-2.456232
-0.086142,-11.01895,-1.026521
2.072184,-10.01875,2.604587
-0.153141,-11.65065,1.761117
0.772882,-10.55713,-3.366702
-0.337388,-11.38984,-2.465804
-1.071985,-9.789038,2.630909
0.200997,-10.069,2.374876
0.684347,-10.38006,-0.445065
0.06341,-10.71506,-3.929015
-1.432104,-9.68854,0.290728
0.608973,-10.75693,2.26361
1.590031,-11.13739,1.024128
0.591027,-11.4018,-3.856034
0.282353,-10.79402,-1.899901
-0.707079,-9.300902,2.181058
1.533799,-8.587841,2.821138
1.526621,-11.54058,-1.781457
0.206979,-9.001799,-3.491128
-1.536192,-9.583255,0.422333
2.14038,-9.559327,1.965704
1.265803,-11.86122,0.805185
0.646062,-11.26661,-3.816552
-0.327817,-11.16491,-2.154737
0.050249,-9.317652,1.868794
1.284946,-8.707481,1.921437
2.143969,-11.47239,-1.51705
-0.183051,-8.683554,-2.939583
-1.290928,-9.26142,-0.522832
1.72044,-9.586843,0.240479
0.658026,-11.068,1.125823
0.393619,-11.06561,-4.022335
-1.201197,-10.77488,-2.782853
-0.181855,-9.120243,0.948754
0.440279,-9.61795,1.727618
-0.248854,-9.623933,-0.850649
-0.675972,-9.431311,-2.951547
-1.800599,-9.41456,-0.774078
-0.404387,-10.63849,0.914058
-1.850848,-9.766306,1.568495
-0.099302,-11.6698,-2.56391
-1.704886,-11.32164,-2.34377
-0.242872,-9.038888,0.713061
0.856631,-9.991232,2.03031
-0.081356,-10.42314,-0.653241
-0.472582,-9.745967,-2.358127
-1.052842,-9.122637,-0.884148
0.685544,-10.57269,1.509871
0.900898,-10.01755,1.822134
-0.325424,-11.44966,-2.386841
-1.372284,-11.44009,-2.78046
1.188036,-8.683554,0.370888
1.855634,-9.33799,2.447858
0.636491,-10.52005,-1.01695
-1.03011,-7.909475,-1.89033
-0.165105,-9.755538,-0.524028
2.181058,-9.598808,2.055435
0.232104,-11.21396,1.661815
-0.524028,-11.21037,-3.493521
-0.729811,-12.10888,-3.460021
0.160319,-9.480363,2.699104
1.002593,-10.16112,2.606981
0.72024,-9.980463,-0.238086
-0.381655,-9.625129,-3.312863
-1.584049,-10.29033,-0.391227
0.171087,-10.63969,1.756332
-0.302692,-10.35015,1.684547
0.08016,-11.77388,-4.499703
-0.601795,-11.68774,-1.531407
-0.325424,-10.47338,2.592623
0.886541,-9.92184,2.307878
1.191626,-10.57628,-1.338784
0.337388,-9.6682,-3.381058
-0.437887,-9.202796,-0.215354
0.583849,-10.46022,1.338784
0.607777,-10.05823,0.518046
0.662812,-11.60998,-4.673182
-1.339981,-11.57169,-2.444268
-0.068195,-9.796216,1.329213
1.240679,-10.08575,1.694118
-0.077767,-10.22094,-1.432104
-0.157926,-9.757931,-2.737389
-0.461815,-9.471989,-0.577867
-0.349352,-9.982857,1.185644
1.243071,-10.09412,0.440279
-0.12323,-11.6686,-4.035496
-1.312463,-11.0369,-2.803192
-0.208176,-9.766306,0.467797
0.637687,-9.725628,1.709672
-0.588634,-9.830912,-1.166501
-0.308674,-9.457632,-2.493321
-0.630509,-8.746963,-0.89013
0.034696,-9.964911,0.172283
-0.829113,-9.410972,0.083749
-0.415155,-11.00579,-2.512464
-1.959722,-10.81915,-3.007778
-0.489332,-8.965906,-0.010768
0.242872,-9.546166,1.549353
-0.736989,-10.08814,-0.832702
-0.757328,-9.360723,-2.009971
0.39003,-8.508877,-0.372084
0.90688,-10.13121,0.154337
-0.833899,-10.4016,0.052642
0.052642,-11.45564,-2.277967
-1.913062,-11.135,-2.539981
0.42353,-9.499506,0.878166
0.882952,-9.984053,2.266003
0.295514,-10.58585,-1.111466
-1.20359,-9.153743,-1.658226
0.993021,-8.774481,-0.37328
2.242075,-9.55813,1.057628
0.336192,-10.95554,-0.003589
0.061017,-11.3013,-1.100698
-0.490529,-10.89452,-1.982454
1.11027,-9.88475,0.964308
1.489532,-10.24128,1.328017
0.93679,-10.31426,-1.227518
-0.228515,-9.176475,-1.808974
0.587438,-7.67139,0.193819
2.683551,-9.783055,0
0.253639,-10.89332,-0.474975
-0.742971,-10.88974,-0.829113
-0.644866,-10.3358,-1.472782
1.020539,-9.153743,0.765703
1.354338,-11.27737,-0.62333
0.138784,-8.870193,-1.542174
-1.398605,-9.025726,-0.915255
0.358923,-6.82433,1.252643
0.776471,-10.16591,-0.817149
-0.65683,-9.707682,-2.069792
-1.167697,-10.69233,-0.709472
-0.200997,-9.379865,-0.128016
1.01695,-8.99821,0.746561
1.68694,-10.02234,-1.663012
-0.301496,-8.977871,-1.658226
-1.542174,-8.742178,-0.87697
0.991825,-6.902097,1.674976
1.188036,-9.568897,0.267996
-0.963111,-10.47338,-0.539581
-2.036292,-9.661021,-0.608973
-0.005982,-11.39941,-2.333002
0.09332,-9.157332,0.862613
0.13998,-10.19582,0.515653
-0.915255,-9.590433,-1.112662
-1.482354,-9.332008,-1.932204
-1.351945,-8.847462,0.473779
0.573081,-9.661021,0.275175
-2.309074,-10.17309,-0.738186
0.035892,-10.66122,-2.43709
-1.198804,-10.34178,-1.998007
-1.68694,-9.629915,0.833899
0.428315,-9.851251,0.735793
-0.80997,-9.482756,-1.180858
-0.599402,-9.501899,-1.885544
-0.190229,-7.708478,-0.658026
1.415355,-9.363115,0.412762
-0.61017,-10.3358,-0.449851
-1.424926,-10.34178,-2.200201
-2.143969,-10.97707,-2.370091
0.256032,-9.109475,0.839881
0.977468,-9.999606,1.789831
-0.875773,-10.38964,-0.604188
-0.705883,-8.656036,-1.910669
0.22014,-8.13799,0.088534
1.908276,-8.733803,1.298106
0.342174,-10.34896,-0.405583
-2.045863,-9.784252,-2.279164
-1.78026,-11.64826,-2.981457
0.12682,-9.759127,1.548156
-0.269193,-10.02952,2.933601
-1.14018,-10.64926,-1.042074
-0.145962,-9.105886,-2.244468
-0.273978,-9.006585,-0.06341
0.175872,-9.913465,1.552942
0.106481,-9.890733,0.679562
-0.480957,-11.04048,-4.901697
-2.596212,-11.52742,-2.114059
-0.701097,-10.60499,1.743171
-0.56351,-10.19701,2.51366
0.014357,-11.37548,-2.043471
-0.543171,-10.76411,-2.707479
0.256032,-7.940582,0.200997
1.336391,-9.850055,2.234896
1.51346,-11.08475,0.019143
-0.691526,-9.933803,-4.395615
-1.808974,-10.95434,-2.257628
0.472582,-9.92184,2.685944
1.227518,-9.978071,2.166701
-0.711865,-10.98665,-2.288735
-1.37348,-9.798609,-2.940779
0.210568,-9.276974,0.473779
0.820738,-8.746963,3.206382
-0.150748,-11.03929,0.400798
0.479761,-10.35614,-4.826323
1.115055,-10.3669,1.058824
-0.54676,-10.77129,-2.541178
0.141177,-10.65524,-3.127419
-1.332802,-9.342776,0.948754
-0.12323,-8.605787,3.375077
0.819542,-12.11247,-0.382852
0.038285,-10.6349,-4.658826
-1.121037,-11.43291,-0.248854
0.215354,-10.934,2.586641
2.309074,-10.46022,0.658026
1.529014,-10.84427,-2.376073
-0.496511,-9.920643,-2.68714
-0.288335,-8.541181,0.288335
2.325824,-7.002595,3.946961
1.939383,-10.52244,-1.194019
1.269392,-9.979266,-3.495914
-1.713261,-10.6014,-0.635294
-0.260818,-11.40898,2.632105
1.176072,-10.66361,1.405783
-0.714258,-10.82393,-1.518246
-0.100499,-9.753145,-2.276771
0.241675,-9.785448,-0.138784
-0.677169,-7.847262,4.168297
2.689533,-10.42194,-1.077967
-0.556331,-10.15633,-2.04706
-0.685544,-10.70668,-0.613759
-0.241675,-11.64108,0.668794
0.12682,-9.869197,0.498904
-0.117248,-11.34916,-1.429712
0.818345,-10.49133,-0.535992
-0.308674,-10.16591,0.184247
1.427319,-7.093523,2.885744
2.404787,-11.68056,-0.721436
0.175872,-10.29273,-2.32702
-0.20339,-10.40519,-0.105284
-0.683151,-10.83829,0.747757
0.893719,-10.13839,0.045464
0.881755,-11.24028,-2.567499
0.531207,-9.790234,-1.141376
-0.457029,-9.123833,-0.271585
1.032503,-6.491727,3.053242
2.528017,-11.0345,-1.834098
0.302692,-9.814162,-3.328416
-1.227518,-10.34298,-0.53001
-0.16989,-9.88834,1.672583
1.183251,-10.38126,-0.113659
0.001196,-10.71745,-2.811567
-0.362513,-10.08216,-2.055435
-0.497707,-8.742178,0.561117
0.071785,-7.146164,2.731407
0.409173,-11.65544,-1.785046
0.038285,-9.530612,-4.632505
-2.2672,-10.13001,-0.805185
-1.502692,-11.60639,2.319842
-0.129212,-9.55813,1.179662
-0.818345,-11.24387,-3.190829
-0.144766,-10.78684,-3.133401
-0.323031,-9.397811,1.336391
0.181855,-9.481561,2.638087
0.588634,-10.32503,-0.167498
-0.234497,-9.914661,-4.212564
-1.740778,-11.50828,-1.759921
1.079163,-10.82154,1.817349
0.448654,-10.62652,2.848655
-0.0335,-10.76411,-1.743171
0.117248,-9.879965,-2.773281
0.678365,-7.635497,1.137787
1.603191,-9.584451,2.050649
0.863809,-10.35135,-0.740579
-1.215554,-8.679964,-1.97049
-0.368495,-10.48894,-1.97049
1.859223,-9.751948,0.65683
-0.565903,-10.25564,0.672383
-1.026521,-9.702895,-0.666401
-0.764507,-10.02114,-1.448854
0.98345,-6.378069,1.677369
1.190429,-10.51167,0.149551
0.672383,-9.255438,-1.112662
-1.302892,-9.366704,-0.80997
-0.979861,-10.08575,-0.971486
1.550549,-9.420543,0.65683
-0.472582,-10.64806,-0.713061
-0.80997,-9.437292,-0.01675
-0.528814,-9.450453,-0.78006
0.543171,-6.308677,2.947958
1.479961,-10.24966,-0.480957
1.021735,-9.174082,-1.677369
-1.993221,-9.799805,-0.495314
-0.404387,-10.81675,0.519243
1.418944,-10.48056,0.935594
-1.231107,-10.88375,0.17348
0.130409,-10.32982,-0.132802
-0.074178,-11.07279,-1.171287
-0.641276,-7.892725,2.238486
1.45364,-9.407382,0.317049
-1.255036,-10.41715,-0.672383
-0.370888,-9.188439,-0.710668
-0.251246,-11.67099,-1.849652
-0.67358,-10.15514,0.654437
-1.128216,-10.84667,0.7334
0.157926,-11.08475,-0.713061
0.198604,-11.54537,-1.037289
-0.276371,-7.819745,1.366302
2.084148,-10.90529,0.808774
1.002593,-10.14318,-0.502493
0.175872,-9.866805,-0.583849
-0.355334,-10.38126,-1.603191
2.468197,-10.11805,0.082552
-0.224925,-10.45663,1.048056
-0.337388,-10.85504,-0.64008
-0.598206,-11.12782,-1.846063
1.491925,-8.2349,1.28016
1.666601,-9.517452,1.847259
1.758725,-10.82992,0.241675
-1.069592,-8.870193,-2.085345
0.197408,-11.89472,-1.59362
2.075774,-10.74976,1.155733
-0.778864,-10.80359,2.683551
0.488136,-11.33959,-1.895116
0.620938,-11.16132,-2.328217
-1.276571,-9.632308,0.897308
1.622334,-9.469596,1.968097
-0.051446,-10.62174,0.217747
0.131605,-8.764909,-2.898905
-1.683351,-12.07897,-0.969093
1.945365,-11.0034,0.932004
0.143569,-10.56072,1.946561
0.293121,-11.28575,-2.671587
0.760918,-11.13979,-2.472982
-0.175872,-8.255239,1.341177
1.642673,-9.156136,2.256432
2.567499,-11.3025,-0.069392
0.001196,-9.775877,-3.669394
-0.865005,-10.24367,-1.198804
3.102295,-10.67797,2.201397
0.346959,-11.56332,2.079363
0.825524,-11.33839,-3.251846
-0.411566,-10.80838,-2.834299
-0.355334,-9.287742,2.456232
1.818545,-8.71825,2.87378
0.728615,-11.19841,-0.612563
0.583849,-9.292527,-4.870591
-2.622534,-10.39083,-0.66999
0.650848,-10.59781,2.304288
0.445065,-11.16252,1.416551
0.301496,-11.5358,-4.407579
-0.148355,-11.09313,-2.804389
-0.736989,-9.24826,2.48375
0.276371,-9.092727,2.431108
1.549353,-10.41356,-1.942972
-0.025125,-10.0032,-5.351548
-2.871387,-9.054441,-0.066999
1.353141,-10.47219,2.349752
0.851845,-10.60619,1.019342
0.34337,-11.5681,-4.185047
-0.227318,-10.24487,-2.74696
-0.604188,-8.836694,1.70369
2.724229,-7.872387,2.469393
2.817549,-11.9354,-2.021935
-0.183051,-8.980264,-3.978068
-1.964507,-9.036495,-0.094517
1.747957,-9.538987,2.189433
0.811167,-11.03929,0.451047
0.625723,-10.86581,-3.542574
-1.074377,-10.49971,-2.561517
-1.22034,-8.772088,2.145165
2.511267,-8.457432,2.287539
0.922433,-11.40898,-1.637887
0.317049,-8.640482,-3.503092
-2.82712,-9.578468,-0.806381
0.445065,-9.335598,2.340181
0.106481,-10.41237,0.107677
-0.550349,-10.78924,-3.52702
-0.40678,-10.29512,-2.134398
-0.900898,-9.944571,1.375873
-0.924826,-7.905886,2.612962
1.871187,-10.60619,-2.273182
-0.881755,-9.705289,-4.202993
-1.887937,-9.020942,-0.157926
-1.25025,-10.15514,1.337588
1.128216,-10.58106,-0.385244
-0.600598,-10.6684,-2.721836
-0.161516,-10.85863,-1.514657
-0.823131,-8.618947,0
1.221536,-6.805188,2.639283
0.916451,-10.59063,-0.98345
1.266999,-8.568698,-3.049652
-1.932204,-8.907282,-1.633101
0.874577,-8.943174,1.12702
0.770489,-9.7017,0.254836
-0.303888,-9.749557,-2.12363
-0.759721,-9.631111,-1.505085
-0.433101,-10.28914,-0.829113
-2.224129,-8.07458,2.193022
1.450051,-8.989835,-0.308674
-1.219143,-9.659825,-2.189433
-1.281357,-8.495717,-2.006382
-0.708275,-10.66601,-0.56351
0.745364,-9.259027,-0.087338
-2.200201,-10.87658,-1.355534
0.356531,-10.05464,-1.564906
-0.849452,-10.63849,-1.368695
-1.205983,-7.995617,1.592423
0.467797,-9.41456,-0.0335
-0.474975,-8.980264,-1.879562
-0.68674,-9.355936,-1.476372
-1.067199,-8.977871,-0.903291
1.34357,-9.991232,0.332602
0.160319,-10.02952,-0.589831
-1.272982,-10.97348,-1.259821
-0.638884,-10.26521,-2.836691
-0.138784,-8.337791,0.865005
1.770689,-9.505488,1.205983
0.0335,-10.13121,-0.999003
-1.311267,-7.795816,-2.09372
-0.562313,-10.99741,-1.51346
1.057628,-9.530612,1.037289
-1.869991,-10.09771,1.764707
-0.391227,-10.49971,-2.891726
-1.01695,-11.71047,-3.5007
-0.928415,-9.109475,0.912862
0.553938,-10.08575,2.321038
-0.136391,-9.391829,-1.458425
-0.70349,-9.41456,-2.895315
-1.698904,-9.378669,-0.685544
0.252443,-10.65404,0.713061
0.671187,-10.65045,1.734797
-0.482154,-11.20679,-3.99721
-1.379462,-11.03211,-3.57727
-0.068195,-8.469396,1.447658
1.518246,-8.812767,2.855834
1.008575,-10.63131,-1.158126
-0.869791,-7.817351,-3.002992
-1.619941,-9.560523,-0.40678
2.01356,-9.049655,1.525424
-1.172483,-11.10389,0.80997
-0.351745,-10.0678,-4.402793
-1.767099,-10.75693,-2.667997
-1.590031,-9.997213,3.445665
-0.56351,-10.10848,1.935793
0.281157,-9.935,-1.20359
-0.54676,-9.580862,-3.543771
-1.819742,-9.71486,-0.124427
0.198604,-9.462417,1.9669
1.519442,-10.91965,-0.151944
-0.422333,-11.1338,-4.242475
-0.958325,-10.95315,-1.227518
-1.931008,-8.417951,2.039881
1.525424,-9.043673,1.68694
0.144766,-11.19841,-1.549353
-0.707079,-8.352147,-2.776871
-2.176272,-8.673983,-0.672383
0.464208,-8.267202,3.019742
0.84347,-10.7689,-0.477368
-0.241675,-10.16591,-2.867798
-1.765903,-9.850055,-1.887937
-0.129212,-9.273384,1.320838
0.028714,-8.892925,2.127219
0.545564,-10.31426,-1.487139
-0.75015,-9.244671,-2.554338
-2.11047,-9.355936,-0.13998
-1.488336,-9.081958,2.06381
0.709472,-10.23769,-0.817149
-1.680958,-10.37887,-1.65344
-0.608973,-11.3013,-0.606581
-0.911665,-10.00918,-0.209372
0.098106,-7.946565,1.098306
0.562313,-10.33939,-1.658226
-0.238086,-8.039885,-1.939383
-1.846063,-9.189635,-0.704686
-0.351745,-7.493124,1.171287
1.043271,-10.33939,0.004786
-1.062413,-10.47099,-1.056431
-2.072184,-10.9017,-0.345763
-0.356531,-10.68754,-0.891326
0.924826,-8.709875,1.885544
1.215554,-9.366704,-0.431904
-0.652044,-9.047263,-1.42014
-1.403391,-7.80778,-1.287339
-0.308674,-8.319845,0.482154
1.338784,-9.353544,0.36012
-1.62353,-10.7366,-0.800399
-2.323431,-10.39921,-0.354138
0.769292,-10.85624,-0.497707
1.646262,-9.499506,2.444268
1.519442,-10.74736,-0.66999
0.119641,-9.037691,-2.054238
-1.284946,-9.113065,-0.56351
0.333799,-7.338787,3.166901
1.221536,-10.59661,-0.806381
0.939183,-10.62054,-2.494518
-1.351945,-10.90888,-0.457029
0.120838,-9.245867,1.135394
2.475375,-9.279366,1.521835
0.831506,-10.84906,-2.261218
-0.005982,-8.68475,-2.805584
-0.838684,-9.046066,0.317049
1.990828,-7.682157,3.556931
1.741975,-10.68635,-1.095913
0.507278,-10.44706,-2.910869
-1.677369,-9.999606,-1.022932
-0.101695,-9.61795,1.458425
1.009771,-9.351151,1.701297
-0.057428,-10.42194,-1.5003
-0.150748,-9.04487,-2.888137
-1.221536,-8.641679,-0.403191
-0.885344,-8.762517,2.987439
1.958525,-9.83809,-0.600598
-0.591027,-10.80718,-2.931208
-0.443869,-10.203,-1.113859
